algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.0035112798213958,0.1476482155144043,0.59,dust
dust_base-p=1,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0003364086151123,0.1419752588194077,0.59,dust
dust_base-p=2,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0007080733776092,0.1378908026059144,0.71,dust
dust_base-p=2,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.0020333230495452,0.0833550883264377,0.71,dust
dust_base-p=2,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0020333230495452,0.1514190044248975,0.71,dust
dust_base-p=3,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0007080733776092,0.1464178932691218,0.85,dust
dust_base-p=3,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.0017784833908081,0.0689014886131231,0.85,dust
dust_base-p=3,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0017784833908081,0.1610644020603287,0.85,dust
dust_base-p=4,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0007080733776092,0.1527841554005329,1.06,dust
dust_base-p=4,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.0007848143577575,0.0601616951412168,1.06,dust
dust_base-p=4,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0007848143577575,0.1682655838155315,1.06,dust
dust_base-p=5,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0007080733776092,0.1572240405805985,1.19,dust
dust_base-p=5,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.0007848143577575,0.0597815951567956,1.19,dust
dust_base-p=5,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0007848143577575,0.1732877490192122,1.19,dust
dust_base-p=1,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.0006823241710662,0.1535851798742567,0.29,dust
dust_base-p=1,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.0046952366828918,0.162058041332525,0.29,dust
dust_base-p=1,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0006823241710662,0.1572097873910828,0.29,dust
dust_base-p=2,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.0009342432022094,0.1526713018545422,0.42,dust
dust_base-p=2,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.0028750002384185,0.1434278676318454,0.42,dust
dust_base-p=2,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0028750002384185,0.1562661552032845,0.42,dust
dust_base-p=3,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.0009342432022094,0.1154652950217578,0.56,dust
dust_base-p=3,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.0013434290885925,0.0757206317679635,0.56,dust
dust_base-p=3,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0013434290885925,0.1178487900085025,0.56,dust
dust_base-p=4,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.0002712905406951,0.1123563533767011,0.67,dust
dust_base-p=4,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.0002712905406951,0.0694032804376777,0.67,dust
dust_base-p=4,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0002712905406951,0.1146386270075603,0.67,dust
dust_base-p=5,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.0002712905406951,0.1123563533767011,0.66,dust
dust_base-p=5,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.0002712905406951,0.0694032804376777,0.66,dust
dust_base-p=5,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0002712905406951,0.1146386270075603,0.66,dust
dust_base-p=1,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,0.0003692805767059,0.0649704484949036,0.23,dust
dust_base-p=1,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,0.0003692805767059,0.065588641166687,0.23,dust
dust_base-p=1,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0003692805767059,0.0648598262691885,0.23,dust
dust_base-p=2,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,0.0004909038543701,0.0627268646917645,0.36,dust
dust_base-p=2,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,0.0004909038543701,0.0614412015882031,0.36,dust
dust_base-p=2,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0004909038543701,0.0625615209098753,0.36,dust
dust_base-p=3,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,0.0002154111862182,0.0653833562656054,0.48,dust
dust_base-p=3,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,0.0002154111862182,0.0638511353868177,0.48,dust
dust_base-p=3,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0002154111862182,0.065282804961127,0.48,dust
dust_base-p=4,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,0.0002154111862182,0.0653833562656054,0.48,dust
dust_base-p=4,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,0.0002154111862182,0.0638511353868177,0.48,dust
dust_base-p=4,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0002154111862182,0.065282804961127,0.48,dust
dust_base-p=5,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,0.0002154111862182,0.0653833562656054,0.48,dust
dust_base-p=5,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,0.0002154111862182,0.0638511353868177,0.48,dust
dust_base-p=5,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0002154111862182,0.065282804961127,0.48,dust
dust_base-p=1,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,0.0006421208381652,0.1622697650628068,0.43,dust
dust_base-p=1,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,0.0054353773593902,0.1613220344244063,0.43,dust
dust_base-p=1,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0006421208381652,0.1672076752200266,0.43,dust
dust_base-p=2,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,0.0009627938270568,0.1501132257070798,0.53,dust
dust_base-p=2,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,0.0026171207427978,0.093592007826457,0.53,dust
dust_base-p=2,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0026171207427978,0.1543068579445612,0.53,dust
dust_base-p=3,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,0.0009627938270568,0.1519330423250675,0.66,dust
dust_base-p=3,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,0.0014178752899169,0.0836198316565875,0.66,dust
dust_base-p=3,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0014178752899169,0.1562380919065073,0.66,dust
dust_base-p=4,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,0.0009627938270568,0.1590805381599169,0.86,dust
dust_base-p=4,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,0.00105881690979,0.0767992316648878,0.86,dust
dust_base-p=4,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.00105881690979,0.1638231895271638,0.86,dust
dust_base-p=5,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,8.043646812438965e-05,0.1656655459709537,0.97,dust
dust_base-p=5,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,8.043646812438965e-05,0.0821069459976821,0.97,dust
dust_base-p=5,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,8.043646812438965e-05,0.1708113610817334,0.97,dust
dust_base-p=1,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.0002243220806121,0.0359302393650759,0.26,dust
dust_base-p=1,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.0007092356681823,0.0439805616078705,0.26,dust
dust_base-p=1,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.0002243220806121,0.0380604233756755,0.26,dust
dust_base-p=2,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.0003204345703125,0.0378439251796432,0.4,dust
dust_base-p=2,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.0003415346145629,0.0467389741676977,0.4,dust
dust_base-p=2,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.0003415346145629,0.0401329812201314,0.4,dust
dust_base-p=3,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.0001255273818969,0.0387011254757954,0.54,dust
dust_base-p=3,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.0001255273818969,0.0485855591023105,0.54,dust
dust_base-p=3,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.0001255273818969,0.0410613453144547,0.54,dust
dust_base-p=4,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.0001255273818969,0.0387011254757954,2.35,dust
dust_base-p=4,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.0001255273818969,0.0485855591023105,2.35,dust
dust_base-p=4,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.0001255273818969,0.0410613453144547,2.35,dust
dust_base-p=5,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.0001255273818969,0.0387011254757954,0.56,dust
dust_base-p=5,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.0001255273818969,0.0485855591023105,0.56,dust
dust_base-p=5,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.0001255273818969,0.0410613453144547,0.56,dust
dust_base-p=1,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.0002470314502716,0.1138438734195513,0.52,dust
dust_base-p=1,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.0011487603187561,0.1211592956210604,0.52,dust
dust_base-p=1,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0002470314502716,0.1152668228064295,0.52,dust
dust_base-p=2,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.0014906525611877,0.1168767035221778,0.62,dust
dust_base-p=2,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.0014906525611877,0.1154282952862224,0.62,dust
dust_base-p=2,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0014906525611877,0.1183983962147229,0.62,dust
dust_base-p=3,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.0014128983020782,0.1151356902627229,0.75,dust
dust_base-p=3,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.0014128983020782,0.1044789676137011,0.75,dust
dust_base-p=3,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0014128983020782,0.1166006988026346,0.75,dust
dust_base-p=4,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.0010000169277191,0.121871826441346,0.94,dust
dust_base-p=4,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.0010000169277191,0.1108520503188001,0.94,dust
dust_base-p=4,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0010000169277191,0.1235561510428873,0.94,dust
dust_base-p=5,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.0008089244365692,0.1148370661595892,1.09,dust
dust_base-p=5,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.0008089244365692,0.0962584045084043,1.09,dust
dust_base-p=5,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0008089244365692,0.1162923520542825,1.09,dust
dust_base-p=1,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.1520537180031487,0.4,dust
dust_base-p=1,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.0030626356601715,0.1384607685901139,0.4,dust
dust_base-p=1,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0002039074897766,0.1557015606001534,0.4,dust
dust_base-p=2,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.118311069475206,0.53,dust
dust_base-p=2,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.0013679265975952,0.0497424517212242,0.53,dust
dust_base-p=2,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0013679265975952,0.1211359206446999,0.53,dust
dust_base-p=3,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.1225506496582446,0.67,dust
dust_base-p=3,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.0008975267410278,0.0382005020119678,0.67,dust
dust_base-p=3,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0008975267410278,0.1254789052224468,0.67,dust
dust_base-p=4,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.1241230036749223,0.86,dust
dust_base-p=4,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.0004750490188598,0.032107044568007,0.86,dust
dust_base-p=4,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0004750490188598,0.1270896093370923,0.86,dust
dust_base-p=5,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.123424331132426,0.97,dust
dust_base-p=5,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.0002249479293823,0.0302644114384705,0.97,dust
dust_base-p=5,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0002249479293823,0.1263738960008765,0.97,dust
dust_base-p=1,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.0004856884479522,0.1575760625806847,0.84,dust
dust_base-p=1,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.002826303243637,0.1821472421631045,0.84,dust
dust_base-p=1,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0004856884479522,0.1625726465070456,0.84,dust
dust_base-p=2,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.00210902094841,0.1394877767581177,0.99,dust
dust_base-p=2,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.0039376318454742,0.1556770085014574,0.99,dust
dust_base-p=2,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0039376318454742,0.1425591747080417,0.99,dust
dust_base-p=3,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.00210902094841,0.1451047570104381,1.08,dust
dust_base-p=3,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.0021130740642547,0.1636736934992549,1.08,dust
dust_base-p=3,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0021130740642547,0.1487739856071002,1.08,dust
dust_base-p=4,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.0014834403991699,0.1371066731269236,1.27,dust
dust_base-p=4,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.0014834403991699,0.1433750620313877,1.27,dust
dust_base-p=4,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0014834403991699,0.1399246436728257,1.27,dust
dust_base-p=5,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.001309722661972,0.1279255469793839,1.42,dust
dust_base-p=5,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.001309722661972,0.1308104182106453,1.42,dust
dust_base-p=5,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.001309722661972,0.1297663450347292,1.42,dust
dust_base-p=1,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.0001227259635925,0.0940733373765117,0.23,dust
dust_base-p=1,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.0028094351291656,0.1056207923373828,0.23,dust
dust_base-p=1,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.0001227259635925,0.0966304418412322,0.23,dust
dust_base-p=2,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.0007425546646118,0.0956507078079411,0.35,dust
dust_base-p=2,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.0007425546646118,0.1048620789376055,0.35,dust
dust_base-p=2,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.0007425546646118,0.098304385972545,0.35,dust
dust_base-p=3,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.000258058309555,0.0961889680349626,0.49,dust
dust_base-p=3,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.000258058309555,0.1084789230124275,0.49,dust
dust_base-p=3,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.000258058309555,0.0988756009073433,0.49,dust
dust_base-p=4,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.000258058309555,0.0961889680349626,0.49,dust
dust_base-p=4,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.000258058309555,0.1084789230124275,0.49,dust
dust_base-p=4,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.000258058309555,0.0988756009073433,0.49,dust
dust_base-p=5,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.000258058309555,0.0961889680349626,0.49,dust
dust_base-p=5,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.000258058309555,0.1084789230124275,0.49,dust
dust_base-p=5,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.000258058309555,0.0988756009073433,0.49,dust
dust_base-p=1,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,0.0009010732173919,0.1408703786852222,0.2,dust
dust_base-p=1,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,0.0024996101856231,0.139339160499559,0.2,dust
dust_base-p=1,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,0.0017433762550354,0.1437445772273673,0.2,dust
dust_base-p=2,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,4.032254219055176e-05,0.1415962450720295,0.33,dust
dust_base-p=2,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,4.032254219055176e-05,0.1224236124719696,0.33,dust
dust_base-p=2,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,4.032254219055176e-05,0.144500553627257,0.33,dust
dust_base-p=3,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,4.032254219055176e-05,0.1415962450720295,0.33,dust
dust_base-p=3,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,4.032254219055176e-05,0.1224236124719696,0.33,dust
dust_base-p=3,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,4.032254219055176e-05,0.144500553627257,0.33,dust
dust_base-p=4,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,4.032254219055176e-05,0.1415962450720295,0.33,dust
dust_base-p=4,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,4.032254219055176e-05,0.1224236124719696,0.33,dust
dust_base-p=4,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,4.032254219055176e-05,0.144500553627257,0.33,dust
dust_base-p=5,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,4.032254219055176e-05,0.1415962450720295,0.33,dust
dust_base-p=5,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,4.032254219055176e-05,0.1224236124719696,0.33,dust
dust_base-p=5,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,4.032254219055176e-05,0.144500553627257,0.33,dust
dust_base-p=1,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.0009588301181793,0.1168301868714204,0.27,dust
dust_base-p=1,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.0018134117126464,0.1208022113675358,0.27,dust
dust_base-p=1,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0009588301181793,0.1181457770558504,0.27,dust
dust_base-p=2,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.0005960762500762,0.1068756862747005,0.36,dust
dust_base-p=2,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.0005960762500762,0.0850117339816843,0.36,dust
dust_base-p=2,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0005960762500762,0.1080211140557677,0.36,dust
dust_base-p=3,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.0003159344196319,0.0772635680944228,0.5,dust
dust_base-p=3,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.0003159344196319,0.0353293197593469,0.5,dust
dust_base-p=3,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0003159344196319,0.0779028058211263,0.5,dust
dust_base-p=4,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.0003159344196319,0.0772635680944228,0.5,dust
dust_base-p=4,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.0003159344196319,0.0353293197593469,0.5,dust
dust_base-p=4,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0003159344196319,0.0779028058211263,0.5,dust
dust_base-p=5,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.0003159344196319,0.0772635680944228,0.51,dust
dust_base-p=5,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.0003159344196319,0.0353293197593469,0.51,dust
dust_base-p=5,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0003159344196319,0.0779028058211263,0.51,dust
dust_base-p=1,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,9.8496675491333e-05,0.1385129823910597,0.28,dust
dust_base-p=1,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,0.0011834800243377,0.1430154365144841,0.28,dust
dust_base-p=1,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,9.8496675491333e-05,0.144485046183627,0.28,dust
dust_base-p=2,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,0.0004909038543701,0.1207444955866473,0.37,dust
dust_base-p=2,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,0.0004909038543701,0.0318080320440489,0.37,dust
dust_base-p=2,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.0004909038543701,0.1256286928401689,0.37,dust
dust_base-p=3,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,0.0003142058849334,0.1309351556713525,0.51,dust
dust_base-p=3,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,0.0003142058849334,0.016609276231678,0.51,dust
dust_base-p=3,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.0003142058849334,0.1364432708892439,0.51,dust
dust_base-p=4,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,9.033083915710448e-05,0.1311946564276392,0.55,dust
dust_base-p=4,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,9.033083915710448e-05,0.0149329531466823,0.55,dust
dust_base-p=4,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,9.033083915710448e-05,0.1367186594469358,0.55,dust
dust_base-p=5,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,9.033083915710448e-05,0.1311946564276392,0.55,dust
dust_base-p=5,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,9.033083915710448e-05,0.0149329531466823,0.55,dust
dust_base-p=5,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,9.033083915710448e-05,0.1367186594469358,0.55,dust
dust_base-p=1,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.000672698020935,0.1365648381567249,0.23,dust
dust_base-p=1,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.0056588351726531,0.1468583187430925,0.23,dust
dust_base-p=1,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.000672698020935,0.1385224657158563,0.23,dust
dust_base-p=2,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.0012219250202178,0.146861494743289,0.36,dust
dust_base-p=2,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.0021323859691619,0.1569629475774093,0.36,dust
dust_base-p=2,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0021323859691619,0.1494495298485366,0.36,dust
dust_base-p=3,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.0001823902130126,0.1624253376830333,0.5,dust
dust_base-p=3,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.0001823902130126,0.1704842982808363,0.5,dust
dust_base-p=3,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0001823902130126,0.1659662611315305,0.5,dust
dust_base-p=4,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.0001823902130126,0.1624253376830333,0.5,dust
dust_base-p=4,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.0001823902130126,0.1704842982808363,0.5,dust
dust_base-p=4,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0001823902130126,0.1659662611315305,0.5,dust
dust_base-p=5,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.0001823902130126,0.1624253376830333,0.5,dust
dust_base-p=5,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.0001823902130126,0.1704842982808363,0.5,dust
dust_base-p=5,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0001823902130126,0.1659662611315305,0.5,dust
dust_base-p=1,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246,0.1261453459040655,0.2,dust
dust_base-p=1,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.0040924847126007,0.1380829838618379,0.2,dust
dust_base-p=1,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0006209015846252,0.1279049102982713,0.2,dust
dust_base-p=2,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246,0.1482847417184121,0.33,dust
