algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004636943340301,0.0970584569145182,67.97,dust
dust_base-p=5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004636943340301,0.0942917752553736,67.97,dust
dust_base-p=1,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.0379101842319845,64.98,dust
dust_base-p=1,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.000449001789093,0.0500134111624775,64.98,dust
dust_base-p=1,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,5.4389238357543945e-05,0.0445899805984768,64.98,dust
dust_base-p=2,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.0445935134701992,66.07,dust
dust_base-p=2,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003341138362884,0.0545529012487392,66.07,dust
dust_base-p=2,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003341138362884,0.0534861847349632,66.07,dust
dust_base-p=3,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.0454285982872673,66.1,dust
dust_base-p=3,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004139840602874,0.0534262480488931,66.1,dust
dust_base-p=3,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004139840602874,0.0545977692071809,66.1,dust
dust_base-p=4,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.0449495729197509,66.7,dust
dust_base-p=4,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002315044403076,0.0502524674029061,66.7,dust
dust_base-p=4,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002315044403076,0.0539601367781792,66.7,dust
dust_base-p=5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.0439421654279208,67.31,dust
dust_base-p=5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001686513423919,0.0486742216258338,67.31,dust
dust_base-p=5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001686513423919,0.0526191729596227,67.31,dust
dust_base-p=1,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001452267169952,0.1347741144885074,65.83,dust
dust_base-p=1,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0021527707576751,0.1655579859395808,65.83,dust
dust_base-p=1,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001452267169952,0.1459249562744343,65.83,dust
dust_base-p=2,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001892745494842,0.1542512343081016,66.43,dust
dust_base-p=2,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014178454875946,0.1959233783280892,66.43,dust
dust_base-p=2,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014178454875946,0.171851022121252,66.43,dust
dust_base-p=3,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001892745494842,0.1606647115361483,65.85,dust
dust_base-p=3,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874,0.2006590399150181,65.85,dust
dust_base-p=3,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874,0.1803880252542372,65.85,dust
dust_base-p=4,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001892745494842,0.1692850557033668,66.9,dust
dust_base-p=4,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874,0.214994162564524,66.9,dust
dust_base-p=4,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874,0.1918625970888625,66.9,dust
dust_base-p=5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001892745494842,0.1729423962852619,67.67,dust
dust_base-p=5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874,0.2150428587705035,67.67,dust
dust_base-p=5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874,0.1967308965925222,67.67,dust
dust_base-p=1,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1406586350341368,64.7,dust
dust_base-p=1,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0027059614658355,0.1705678317753446,64.7,dust
dust_base-p=1,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001640617847442,0.1587253808600695,64.7,dust
dust_base-p=2,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1551176066761791,65.56,dust
dust_base-p=2,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014671087265014,0.1546178984073798,65.56,dust
dust_base-p=2,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0014671087265014,0.1779717712063331,65.56,dust
dust_base-p=3,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1657984143693875,66.15,dust
dust_base-p=3,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0019560456275939,0.1567350441369526,66.15,dust
dust_base-p=3,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0019560456275939,0.1921890336207042,66.15,dust
dust_base-p=4,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1659706391802864,67.21,dust
dust_base-p=4,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011741816997528,0.1364703098590535,67.21,dust
dust_base-p=4,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0011741816997528,0.1924182827000947,67.21,dust
dust_base-p=5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1671717871354039,67.47,dust
dust_base-p=5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008529126644134,0.1229425677921766,67.47,dust
dust_base-p=5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008529126644134,0.1940171351620906,67.47,dust
dust_base-p=1,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.1050586104864341,64.99,dust
dust_base-p=1,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0018919110298156,0.1335635116356989,64.99,dust
dust_base-p=1,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001330077648162,0.1168246643052492,64.99,dust
dust_base-p=2,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.1168141031168265,66.09,dust
dust_base-p=2,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.001110702753067,0.1499601926668453,66.09,dust
dust_base-p=2,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001110702753067,0.1324724437931963,66.09,dust
dust_base-p=3,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.1185325706222401,66.49,dust
dust_base-p=3,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008050203323364,0.1501874841423378,66.49,dust
dust_base-p=3,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008050203323364,0.1347599022117737,66.49,dust
dust_base-p=4,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.1252330056827752,67.36,dust
dust_base-p=4,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006737112998962,0.1606179862870799,67.36,dust
dust_base-p=4,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006737112998962,0.1436788759712819,67.36,dust
dust_base-p=5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.1268606848191288,67.75,dust
dust_base-p=5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006737112998962,0.1631178237678335,67.75,dust
dust_base-p=5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006737112998962,0.1458454856577993,67.75,dust
dust_base-p=1,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001085102558135,0.1229925032212007,64.43,dust
dust_base-p=1,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010105371475219,0.1490934600083232,64.43,dust
dust_base-p=1,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004064440727233,0.1355564230407269,64.43,dust
dust_base-p=2,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001085102558135,0.1331141627976185,65.78,dust
dust_base-p=2,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013843774795532,0.1620130072095233,65.78,dust
dust_base-p=2,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013843774795532,0.1490294013397714,65.78,dust
dust_base-p=3,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001085102558135,0.1458064256811803,66.0,dust
dust_base-p=3,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006770491600036,0.1737988485211878,66.0,dust
dust_base-p=3,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006770491600036,0.1659241191580242,66.0,dust
dust_base-p=4,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001085102558135,0.1510903823133862,66.31,dust
dust_base-p=4,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006770491600036,0.178920159027894,66.31,dust
dust_base-p=4,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006770491600036,0.1729576132704588,66.31,dust
dust_base-p=5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001085102558135,0.1510753206854992,66.98,dust
dust_base-p=5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004541873931884,0.1806298401163987,66.98,dust
dust_base-p=5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004541873931884,0.1729375646821677,66.98,dust
dust_base-p=1,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.0946453547213323,64.36,dust
dust_base-p=1,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.000655710697174,0.1082727308249609,64.36,dust
dust_base-p=1,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,8.589029312133789e-05,0.1223348590828208,64.36,dust
dust_base-p=2,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.1184925390319144,76.96,dust
dust_base-p=2,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005212724208831,0.0686020687696608,76.96,dust
dust_base-p=2,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005212724208831,0.1540779338507528,76.96,dust
dust_base-p=3,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.1315531988750773,65.65,dust
dust_base-p=3,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004076957702636,0.0526823662975897,65.65,dust
dust_base-p=3,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004076957702636,0.1714630262172373,65.65,dust
dust_base-p=4,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.1369111473260112,66.39,dust
dust_base-p=4,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002128779888153,0.0371654778116881,66.39,dust
dust_base-p=4,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002128779888153,0.1785950111117913,66.39,dust
dust_base-p=5,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.1426136702728019,67.31,dust
dust_base-p=5,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002128779888153,0.0327160505634365,67.31,dust
dust_base-p=5,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002128779888153,0.1861856603854459,67.31,dust
dust_base-p=1,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539064e-08,0.1286368043784758,64.63,dust
dust_base-p=1,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012655854225158,0.159245482288525,64.63,dust
dust_base-p=1,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001189708709716,0.1615741001020225,64.63,dust
dust_base-p=2,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539064e-08,0.154907648664097,65.14,dust
dust_base-p=2,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009482502937316,0.1278695169439765,65.14,dust
dust_base-p=2,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009482502937316,0.1965433175792039,65.14,dust
dust_base-p=3,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539064e-08,0.1731072394071684,65.77,dust
dust_base-p=3,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009347200393676,0.1185466690896775,65.77,dust
dust_base-p=3,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009347200393676,0.2207688597723224,65.77,dust
dust_base-p=4,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539064e-08,0.1757203190022484,66.29,dust
dust_base-p=4,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008988082408905,0.1089225254966077,66.29,dust
dust_base-p=4,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008988082408905,0.2242471396346697,66.29,dust
dust_base-p=5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539064e-08,0.184045465201194,67.51,dust
dust_base-p=5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005964040756225,0.1058066326248265,67.51,dust
dust_base-p=5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005964040756225,0.2353287723677143,67.51,dust
dust_base-p=1,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.117179667716891,64.65,dust
dust_base-p=1,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012087225914001,0.1443635418914154,64.65,dust
dust_base-p=1,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,9.390711784362792e-05,0.1279308062859082,64.65,dust
dust_base-p=2,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.1308748238589981,65.76,dust
dust_base-p=2,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009146630764007,0.1651544640688547,65.76,dust
dust_base-p=2,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009146630764007,0.1461604790101845,65.76,dust
dust_base-p=3,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.1374136550518671,66.13,dust
dust_base-p=3,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008062422275543,0.1735560721245286,66.13,dust
dust_base-p=3,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008062422275543,0.1548643412669132,66.13,dust
dust_base-p=4,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.1412408806676781,66.71,dust
dust_base-p=4,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008062422275543,0.1742710829783233,66.71,dust
dust_base-p=4,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008062422275543,0.1599587753642134,66.71,dust
dust_base-p=5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.1458826864508754,67.69,dust
dust_base-p=5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008940398693084,0.1763325079810102,67.69,dust
dust_base-p=5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008940398693084,0.1661375001191048,67.69,dust
dust_base-p=1,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473636e-05,0.1153177323647672,64.66,dust
dust_base-p=1,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013328194618225,0.1405420299344008,64.66,dust
dust_base-p=1,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,3.892183303833008e-05,0.1320227771153275,64.66,dust
dust_base-p=2,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473636e-05,0.1417605134252824,66.01,dust
dust_base-p=2,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005485117435455,0.1528556582747665,66.01,dust
dust_base-p=2,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005485117435455,0.1672208602661136,66.01,dust
dust_base-p=3,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473636e-05,0.1500396530513001,65.93,dust
dust_base-p=3,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008922517299652,0.1473027106303212,65.93,dust
dust_base-p=3,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008922517299652,0.178241253480679,65.93,dust
dust_base-p=4,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473636e-05,0.1571266536371201,66.96,dust
dust_base-p=4,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003793239593505,0.1493896403305133,66.96,dust
dust_base-p=4,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003793239593505,0.1876747860330414,66.96,dust
dust_base-p=5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473636e-05,0.159252012484565,67.35,dust
dust_base-p=5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003793239593505,0.1412764254119879,67.35,dust
dust_base-p=5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003793239593505,0.1905038590139212,67.35,dust
dust_base-p=1,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.1320476380860362,64.79,dust
dust_base-p=1,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0028528869152069,0.1564482338529397,64.79,dust
dust_base-p=1,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002592206001281,0.1428527586577298,64.79,dust
dust_base-p=2,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.1418192699556442,65.18,dust
dust_base-p=2,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015055537223815,0.1643992861332284,65.18,dust
dust_base-p=2,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015055537223815,0.1558598137885123,65.18,dust
dust_base-p=3,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.1429537654666469,65.45,dust
dust_base-p=3,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014508962631225,0.1638346478868407,65.45,dust
dust_base-p=3,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014508962631225,0.1573699449369373,65.45,dust
dust_base-p=4,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.1420784664546047,66.48,dust
dust_base-p=4,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014508962631225,0.1590978306702766,66.48,dust
dust_base-p=4,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014508962631225,0.1562048312018444,66.48,dust
dust_base-p=5,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,5.6236982345581055e-05,0.140225068869345,67.2,dust
dust_base-p=5,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012171268463134,0.1562925464617243,67.2,dust
dust_base-p=5,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012171268463134,0.1537377668575856,67.2,dust
dust_base-p=1,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002163052558898,0.0884810775771491,14.9,dust
dust_base-p=1,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0004567503929138,0.0914953726157546,14.9,dust
dust_base-p=1,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0002163052558898,0.0893497730088525,14.9,dust
dust_base-p=2,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803,0.0885020352975785,15.42,dust
dust_base-p=2,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0008312761783599,0.0863200337906377,15.42,dust
dust_base-p=2,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0008312761783599,0.0893711593383012,15.42,dust
dust_base-p=3,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803,0.0894315527659266,15.96,dust
dust_base-p=3,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0007036328315734,0.084646269325355,15.96,dust
dust_base-p=3,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0007036328315734,0.090319686487205,15.96,dust
dust_base-p=4,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803,0.0893098424292272,16.74,dust
dust_base-p=4,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0005780458450317,0.0831370203806595,16.74,dust
dust_base-p=4,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0005780458450317,0.0901954870368529,16.74,dust
dust_base-p=5,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803,0.088704228151404,17.32,dust
dust_base-p=5,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0005780458450317,0.0817773099311373,17.32,dust
dust_base-p=5,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0005780458450317,0.0895774872640245,17.32,dust
dust_base-p=1,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.0741336966460411,65.15,dust
dust_base-p=1,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.00054532289505,0.0785100761616621,65.15,dust
dust_base-p=1,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,5.748867988586426e-05,0.0861440025296149,65.15,dust
dust_base-p=2,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.0875949659926732,65.29,dust
dust_base-p=2,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003019571304321,0.0800799588008661,65.29,dust
dust_base-p=2,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003019571304321,0.1040623476799814,65.29,dust
dust_base-p=3,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.0962038926575239,66.25,dust
dust_base-p=3,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003391206264495,0.0773428085773731,66.25,dust
dust_base-p=3,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003391206264495,0.1155217216352007,66.25,dust
dust_base-p=4,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.100655091485411,67.06,dust
dust_base-p=4,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002810359001159,0.0805075711997771,67.06,dust
dust_base-p=4,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002810359001159,0.1214467287706491,67.06,dust
dust_base-p=5,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.1029845457929906,67.56,dust
dust_base-p=5,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002810359001159,0.0798677668952256,67.56,dust
dust_base-p=5,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002810359001159,0.124547473969367,67.56,dust
dust_base-p=1,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001957e-06,0.0922565560031596,65.07,dust
dust_base-p=1,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005372464656829,0.0779100739713428,65.07,dust
dust_base-p=1,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,4.121661186218262e-05,0.1139966883582575,65.07,dust
dust_base-p=2,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001957e-06,0.1105145971374042,66.63,dust
dust_base-p=2,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003118813037872,0.062234459633779,66.63,dust
dust_base-p=2,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003118813037872,0.1383000340821014,66.63,dust
dust_base-p=3,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001957e-06,0.1137807868041967,66.75,dust
dust_base-p=3,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0001732409000396,0.0594118200332829,66.75,dust
dust_base-p=3,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001732409000396,0.1426476711636513,66.75,dust
dust_base-p=4,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001957e-06,0.11712664308956,66.79,dust
dust_base-p=4,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002596676349639,0.0621392230678236,66.79,dust
dust_base-p=4,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002596676349639,0.1471013527742686,66.79,dust
dust_base-p=5,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001957e-06,0.1163133087334042,67.9,dust
