algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,2603.3302988988808,0.00023633241653442383,0.15264348594577543,0.79,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,1310.817308157496,0.00023633241653442383,0.023579957293367933,0.79,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.00023633241653442383,0.16548637934525298,0.79,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,2603.829991648858,0.00023633241653442383,0.15244783237475254,98.22,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,1310.9743699846788,0.00023633241653442383,0.02339574290418077,98.22,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.00023633241653442383,0.1652650662895058,98.22,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,2589.5702531574757,0.0003051459789276123,0.14269367338119948,0.76,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,1104.4946890207939,0.003646671772003174,0.15800361622863546,0.76,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0003051459789276123,0.15423167332958512,0.76,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,7150.088528951211,0.00035303831100463867,0.13543468925264548,0.83,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,4487.654831062443,0.00219610333442688,0.13905694907541666,0.83,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.00035303831100463867,0.1389827448780471,0.83,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,2574.401906412048,0.0004929900169372559,0.15141310476358297,0.7,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,1134.1875725613907,0.00219610333442688,0.1419179691515606,0.7,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.00219610333442688,0.16409463669654348,0.7,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,1747.0430426444857,0.0008012652397155762,0.12142304527816607,0.21,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,1218.285656453669,0.0008012652397155762,0.07882465578872581,0.21,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0008012652397155762,0.12238067554728699,0.21,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,1766.1154282640664,0.0008012652397155762,0.10712619356995633,86.84,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,1222.39547181651,0.0008012652397155762,0.06922022326924335,86.84,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0008012652397155762,0.10761834494625182,86.84,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,1653.9855343412607,0.0017961859703063965,0.16287111412655483,0.36,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,1096.6211980834603,0.0055390894412994385,0.16576990115445578,0.36,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0017961859703063965,0.16517821640469307,0.36,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,5555.35225258214,0.00036579370498657227,0.13834281482086605,0.55,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,4471.017397180624,0.0015811026096343994,0.1394151198284488,0.55,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.00036579370498657227,0.1387871009779344,0.55,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,1671.9355704672632,0.0035658180713653564,0.15717837829338582,0.51,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,1127.4711202688516,0.0035658180713653564,0.14646308683501236,0.51,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0035658180713653564,0.1593001356839325,0.51,dust
gmc,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,1802.327705925703,1.7940998077392578e-05,0.008983607235408964,0.17,dust
gmc,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,1260.2411865472793,1.7940998077392578e-05,0.0025678916224117936,0.17,dust
gmc,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,1.7940998077392578e-05,0.008766540473069602,0.17,dust
gne,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,1802.327705925703,1.7940998077392578e-05,0.008983607235408964,87.92,dust
gne,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,1260.2411865472793,1.7940998077392578e-05,0.0025678916224117936,87.92,dust
gne,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,1.7940998077392578e-05,0.008766540473069602,87.92,dust
clt,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,1735.7934196680783,0.00029775500297546387,0.04978725907821504,0.23,dust
clt,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,1201.3666063934565,0.0006627142429351807,0.05537407860673707,0.23,dust
clt,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.00029775500297546387,0.05056540333643192,0.23,dust
our_base,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,5910.584490680694,0.0003788471221923828,0.03495641725880283,0.37,dust
our_base,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,4879.253221708535,0.0003788471221923828,0.03673399781103188,0.37,dust
our_base,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0003788471221923828,0.03507665016561606,0.37,dust
our,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,1732.340910795331,0.0003788471221923828,0.05204038158768699,0.35,dust
our,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,1198.9914207428692,0.0003788471221923828,0.05775271972705578,0.35,dust
our,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0003788471221923828,0.05287348005345197,0.35,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,2026.4914751122471,0.0004017353057861328,0.13514212212929777,0.41,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,1297.1030845697967,0.0004017353057861328,0.033581372718701416,0.41,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0004017353057861328,0.13809069680567945,0.41,dust
gne,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,2028.7312003443715,0.0004017353057861328,0.13392629288756347,95.38,dust
gne,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,1298.1859166260808,0.0004017353057861328,0.032351095306462255,95.38,dust
gne,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0004017353057861328,0.13680042903894102,95.38,dust
clt,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,1940.3140902892221,0.0011023283004760742,0.1553258201311856,0.51,dust
clt,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,1098.8553961114492,0.00532957911491394,0.1617845747478028,0.51,dust
clt,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0011023283004760742,0.15951013141992773,0.51,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,6000.588828179883,0.0008895397186279297,0.148515277486271,0.6,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,4434.353271015724,0.0017279386520385742,0.14993888513742248,0.6,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0008895397186279297,0.14968362954458508,0.6,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,1943.4324890232645,0.0017412006855010986,0.1620461366351288,0.53,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,1149.1731012307107,0.0017751753330230713,0.13508331436963603,0.53,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0017751753330230713,0.16664189587309197,0.53,dust
gmc,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,2438.911297944188,0.00011515617370605469,0.014899033841078843,0.17,dust
gmc,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,1252.6728707760572,0.00011515617370605469,0.009718930104683185,0.17,dust
gmc,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.00011515617370605469,0.014924236438559287,0.17,dust
gne,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,2442.5794807672496,0.00011515617370605469,0.01303285647629307,83.97,dust
gne,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,1253.462281769514,0.00011515617370605469,0.008388709610906141,83.97,dust
gne,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.00011515617370605469,0.012903131141602618,83.97,dust
clt,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,2374.728039984405,0.00012421607971191406,0.04325798889416574,0.26,dust
clt,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,1205.0952469483018,0.00028887391090393066,0.05221657764980163,0.26,dust
clt,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.00012421607971191406,0.04563751983567604,0.26,dust
our_base,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,7027.406859649717,0.00012421607971191406,0.03588865495087209,0.38,dust
our_base,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,4869.085415200889,0.00024145841598510742,0.03956937904832727,0.38,dust
our_base,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.00012421607971191406,0.036453052966230845,0.38,dust
our,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,2364.18729647547,0.0002804994583129883,0.04883516296034768,0.35,dust
our,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,1204.5693103834985,0.0004412531852722168,0.05503319858134478,0.35,dust
our,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.0004412531852722168,0.05167770457905044,0.35,dust
gmc,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,1834.6801613166929,0.0001665949821472168,0.061590831715602416,0.6,dust
gmc,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,1255.1545710369942,0.000289231538772583,0.03002864780097172,0.6,dust
gmc,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0001665949821472168,0.062135521593944046,0.6,dust
gne,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,1834.6801613166929,0.0001665949821472168,0.061590831715602416,94.99,dust
gne,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,1255.1545710369942,0.000289231538772583,0.03002864780097172,94.99,dust
gne,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0001665949821472168,0.062135521593944046,94.99,dust
clt,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,1765.724942076951,0.0001665949821472168,0.0891687348177349,0.57,dust
clt,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,1152.1251363061367,0.002109020948410034,0.10022691479273911,0.57,dust
clt,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0001665949821472168,0.09061130991335525,0.57,dust
our_base,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,5819.403704442153,0.0001665949821472168,0.08368110306352383,0.7,dust
our_base,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,4650.6655984670615,0.0015173554420471191,0.0887286030712056,0.7,dust
our_base,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0001665949821472168,0.0840533499447278,0.7,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,1719.734767808835,0.00169295072555542,0.116574939435006,0.61,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,1117.0288392522139,0.00169295072555542,0.13324268914092782,0.61,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.00169295072555542,0.11890980956467706,0.61,dust
gmc,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,1729.3235989039763,0.0003706514835357666,0.09159412183207534,0.42,dust
gmc,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,1315.8592516079543,0.0003706514835357666,0.01597387400166742,0.42,dust
gmc,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0003706514835357666,0.09256575018152352,0.42,dust
gne,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,1729.3235989039763,0.0003706514835357666,0.09159412183207534,97.58,dust
gne,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,1315.8592516079543,0.0003706514835357666,0.01597387400166742,97.58,dust
gne,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0003706514835357666,0.09256575018152352,97.58,dust
clt,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,1586.3032224945723,0.00026351213455200195,0.15073821110325672,0.48,dust
clt,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,1106.9026958767324,0.002683281898498535,0.15576562506585628,0.48,dust
clt,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.00026351213455200195,0.15315237821541666,0.48,dust
our_base,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,5396.739819158631,0.00026351213455200195,0.14018131599742958,0.61,dust
our_base,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,4476.163768043852,0.0011232197284698486,0.1415867512323088,0.61,dust
our_base,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.00026351213455200195,0.14080401991639246,0.61,dust
our,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,1643.838500774931,0.0008611381053924561,0.1301041527884081,0.53,dust
our,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,1200.0824884437025,0.0011711716651916504,0.09661702641724855,0.53,dust
our,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0011711716651916504,0.13201505018557172,0.53,dust
gmc,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,2472.3506617431526,0.000357210636138916,0.10836613141162711,1.24,dust
gmc,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,1251.3453769996763,0.0005500912666320801,0.04060451936447757,1.24,dust
gmc,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0005347132682800293,0.10607116937729917,1.24,dust
gne,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,2473.6180055801756,0.000357210636138916,0.1078191972694539,97.64,dust
gne,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,1251.6912933722137,0.0005500912666320801,0.04017160336176554,97.64,dust
gne,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0005347132682800293,0.10546602353110518,97.64,dust
clt,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,2384.23611296108,0.000357210636138916,0.13467216738386487,0.92,dust
clt,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,1113.160553692188,0.00311124324798584,0.1389211881729164,0.92,dust
clt,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.00041556358337402344,0.135177029061202,0.92,dust
our_base,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,6762.3765566429,0.000357210636138916,0.13301247927363988,1.11,dust
our_base,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,4454.414709819748,0.0014981627464294434,0.13536074682200355,1.11,dust
our_base,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.00041556358337402344,0.13311999847520797,1.11,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,2342.9677403153382,0.000357210636138916,0.1520161200387366,0.9,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,1088.5101802910212,0.0014981627464294434,0.16299562376211987,0.9,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0014981627464294434,0.15436694626764486,0.9,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,2169.920727953315,0.00013870000839233398,0.03618057022492091,0.16,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,1253.409244838357,0.00013870000839233398,0.010173105234387277,0.16,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.00013870000839233398,0.034025108246576216,0.16,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,2170.335561335087,0.00013870000839233398,0.035951527838523574,90.67,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,1253.6292008459568,0.00013870000839233398,0.009922406385684835,90.67,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.00013870000839233398,0.03378204285693007,90.67,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,2028.438287628442,0.0004942119121551514,0.10763912450952026,0.24,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,1135.4045677829533,0.0035597383975982666,0.11903001762198648,0.24,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.0009582638740539551,0.1098586760588041,0.24,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,6331.994084391743,0.0004942119121551514,0.08698899765300332,0.38,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,4644.3642077405,0.0009789764881134033,0.09069072325992802,0.38,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.0005025565624237061,0.08728524857291063,0.38,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,2031.8037085227668,0.0004942119121551514,0.10512191632953592,0.36,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,1134.908998230472,0.0013907253742218018,0.11768634584999975,0.36,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.0013907253742218018,0.1071873530922901,0.36,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,1913.0807701602578,0.00048655271530151367,0.06825284397025536,0.09,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,1224.124438931048,0.00048655271530151367,0.04977493364920561,0.09,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,0.00048655271530151367,0.0696443521755713,0.09,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,1939.2745337635276,0.00033205747604370117,0.05045166615910754,73.89,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,1229.0031182199716,0.00039523839950561523,0.038506662640078314,73.89,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,0.00033205747604370117,0.0511047551367018,73.89,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,1865.5543792277574,0.0008514225482940674,0.0890146878257839,0.2,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,1160.7167134255171,0.002650827169418335,0.0963668449942408,0.2,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,0.0008514225482940674,0.09126742807251435,0.2,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,5804.5629572344005,0.0001093149185180664,0.08817380054328171,0.33,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,4494.188090599793,0.0001093149185180664,0.09244437479443439,0.33,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,0.0001093149185180664,0.08885957920687905,0.33,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,1830.3415353027171,0.0001093149185180664,0.11130438603700575,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,1147.2339072790928,0.0001093149185180664,0.11454829341817604,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,0.0001093149185180664,0.11448173598731282,0.31,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,1640.3523384330792,0.00045412778854370117,0.078601684229558,0.17,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,1268.1171986319125,0.00045412778854370117,0.038234788658975186,0.17,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.00045412778854370117,0.07851734460912581,0.17,dust
gne,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,1640.3523384330792,0.00045412778854370117,0.078601684229558,87.86,dust
gne,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,1268.1171986319125,0.00045412778854370117,0.038234788658975186,87.86,dust
gne,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.00045412778854370117,0.07851734460912581,87.86,dust
clt,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,1522.400019532442,0.0007899999618530273,0.1342644984732155,0.24,dust
clt,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,1120.285075478442,0.0017972290515899658,0.13890314069737134,0.24,dust
clt,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0007899999618530273,0.1351316599509655,0.24,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,5291.37856803846,0.00044098496437072754,0.12630965426206575,0.38,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,4512.728856600378,0.0005109608173370361,0.12832733699752644,0.38,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.00044098496437072754,0.1265162924371248,0.38,dust
our,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,1559.7169286919757,0.0011403262615203857,0.12103229618607825,0.36,dust
our,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,1175.670321124047,0.0011403262615203857,0.10596949086449613,0.36,dust
our,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0011403262615203857,0.12167326617174042,0.36,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,1996.4809257500804,0.00011238455772399902,0.1578631610531981,0.19,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,1323.7768439750184,0.00011238455772399902,0.0288927401619396,0.19,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.00011238455772399902,0.16415353345361594,0.19,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,1996.9710783445275,0.00011238455772399902,0.15758707812712647,90.78,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,1323.9852466712705,0.00011238455772399902,0.028629016670687447,90.78,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.00011238455772399902,0.16386054749125425,90.78,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,1970.724729567207,0.00020119547843933105,0.14306037191373225,0.26,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,1130.572881138511,0.0009295046329498291,0.13982744884259743,0.26,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.00020119547843933105,0.14844445110152976,0.26,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,6100.809374266537,0.00020119547843933105,0.1378622463646424,0.4,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,4555.929332366632,0.0003241598606109619,0.131649312516214,0.4,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.00020119547843933105,0.1394332938554956,0.4,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,2009.1931367659938,0.0005283057689666748,0.13894274720850472,0.37,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,1252.2182053325698,0.0010045766830444336,0.06415437055730272,0.37,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.0010045766830444336,0.14407472692455361,0.37,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,2083.8190911993383,0.00017526745796203613,0.09112384583657751,0.17,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,1246.5912141613662,0.00017526745796203613,0.04409049934354322,0.17,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.00017526745796203613,0.09288594143680569,0.17,dust
gne,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,2084.8672110930083,0.00017526745796203613,0.09055298193095204,85.94,dust
gne,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,1247.0812540255486,0.00017526745796203613,0.043525075090342556,85.94,dust
gne,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.00017526745796203613,0.0922801266798154,85.94,dust
clt,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,1962.5726163420825,0.00033664703369140625,0.14123703417463754,0.25,dust
clt,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,1094.8330602649598,0.0033524632453918457,0.15899926976183024,0.25,dust
clt,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0005910992622375488,0.1460672841629102,0.25,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,6030.218280512222,0.00033664703369140625,0.1383237189461316,0.39,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,4405.171973806002,0.0019475221633911133,0.1483501710003409,0.39,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0005910992622375488,0.13976639175461164,0.39,dust
our,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,1902.6521396676774,0.00033664703369140625,0.17362834432256372,0.37,dust
our,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,1066.3160008403238,0.002302706241607666,0.19129746689918803,0.37,dust
our,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.002302706241607666,0.18044173574846453,0.37,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,1949.3625022530555,0.0001207888126373291,0.04600355423361614,0.1,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,1251.2133690804242,0.0001207888126373291,0.020719200646740266,0.1,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0001207888126373291,0.04546379685401916,0.1,dust
