algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,lane_description_a.csv,2500,100,100,l1,l1,yes,True,,0.04090600709120432,1.4735478760045064,67.12,dust
our,lane_description_a.csv,2500,100,100,l1,l1,no,True,,0.10454119245211284,1.9198551533499169,67.12,dust
our,lane_description_a.csv,2500,100,100,l1,l1,mix,True,,0.10454119245211284,1.678011439954296,67.12,dust
gmc,lane_description_b.csv,2500,100,100,l1,l1,yes,True,,0.03055606285730998,1.4075345852182335,474.48,dust
gmc,lane_description_b.csv,2500,100,100,l1,l1,no,True,,0.03055606285730998,0.3373694316736762,474.48,dust
gmc,lane_description_b.csv,2500,100,100,l1,l1,mix,True,,0.03055606285730998,1.5512418224377782,474.48,dust
clt,lane_description_b.csv,2500,100,100,l1,l1,yes,True,,0.0354781299829483,1.3097716230326277,68.57,dust
clt,lane_description_b.csv,2500,100,100,l1,l1,no,True,,0.13489683469136557,1.4743523475537819,68.57,dust
clt,lane_description_b.csv,2500,100,100,l1,l1,mix,True,,0.03944376607735952,1.4211091838094507,68.57,dust
our_base,lane_description_b.csv,2500,100,100,l1,l1,yes,True,,0.0354781299829483,1.3176064413568422,66.19,dust
our_base,lane_description_b.csv,2500,100,100,l1,l1,no,True,,0.0848222275575002,1.349393862926693,66.19,dust
our_base,lane_description_b.csv,2500,100,100,l1,l1,mix,True,,0.03655174871285757,1.3602951351993906,66.19,dust
our,lane_description_b.csv,2500,100,100,l1,l1,yes,True,,0.0354781299829483,1.3796545563812885,66.52,dust
our,lane_description_b.csv,2500,100,100,l1,l1,no,True,,0.10583633184432983,1.2916717784954663,66.52,dust
our,lane_description_b.csv,2500,100,100,l1,l1,mix,True,,0.10583633184432983,1.5141306134842523,66.52,dust
gmc,mines_a.csv,2500,100,100,l1,l1,yes,True,,0.028734147548675537,1.1312805380697157,490.83,dust
gmc,mines_a.csv,2500,100,100,l1,l1,no,True,,0.028734147548675537,0.3594310478013165,490.83,dust
gmc,mines_a.csv,2500,100,100,l1,l1,mix,True,,0.028734147548675537,1.1866934549474581,490.83,dust
clt,mines_a.csv,2500,100,100,l1,l1,yes,True,,0.06320476531982422,1.2461892398707668,65.52,dust
clt,mines_a.csv,2500,100,100,l1,l1,no,True,,0.19857490062713623,1.4998114617745903,65.52,dust
clt,mines_a.csv,2500,100,100,l1,l1,mix,True,,0.0967631737391154,1.3396488506558728,65.52,dust
our_base,mines_a.csv,2500,100,100,l1,l1,yes,True,,0.03556567430496216,1.2363266361370937,65.31,dust
our_base,mines_a.csv,2500,100,100,l1,l1,no,True,,0.11625654498736064,1.361208828899837,65.31,dust
our_base,mines_a.csv,2500,100,100,l1,l1,mix,True,,0.03556567430496216,1.2701211547525364,65.31,dust
our,mines_a.csv,2500,100,100,l1,l1,yes,True,,0.06320476531982422,1.3334560372726667,65.85,dust
our,mines_a.csv,2500,100,100,l1,l1,no,True,,0.15858628352483115,1.6407118977801978,65.85,dust
our,mines_a.csv,2500,100,100,l1,l1,mix,True,,0.15858628352483115,1.4558100057259584,65.85,dust
gmc,mines_b.csv,2500,100,100,l1,l1,yes,True,,0.028844619790712994,1.4132517145049912,489.18,dust
gmc,mines_b.csv,2500,100,100,l1,l1,no,True,,0.028844619790712994,0.39380216000858914,489.18,dust
gmc,mines_b.csv,2500,100,100,l1,l1,mix,True,,0.028844619790712994,1.469655344559,489.18,dust
clt,mines_b.csv,2500,100,100,l1,l1,yes,True,,0.06349618236223857,1.412968631437666,64.71,dust
clt,mines_b.csv,2500,100,100,l1,l1,no,True,,0.2214000622431437,1.5140480212049463,64.71,dust
clt,mines_b.csv,2500,100,100,l1,l1,mix,True,,0.06349618236223857,1.4692785316466452,64.71,dust
our_base,mines_b.csv,2500,100,100,l1,l1,yes,True,,0.06370407342910767,1.3664250485645,66.19,dust
our_base,mines_b.csv,2500,100,100,l1,l1,no,True,,0.13365532954533896,1.3994526013492294,66.19,dust
our_base,mines_b.csv,2500,100,100,l1,l1,mix,True,,0.06370407342910767,1.3817494163063908,66.19,dust
our,mines_b.csv,2500,100,100,l1,l1,yes,True,,0.07952799399693807,1.4155142983245026,66.43,dust
our,mines_b.csv,2500,100,100,l1,l1,no,True,,0.1524073282877604,1.5017402611276445,66.43,dust
our,mines_b.csv,2500,100,100,l1,l1,mix,True,,0.1524073282877604,1.4726670782050464,66.43,dust
gmc,prescribing_a.csv,2500,100,100,l1,l1,yes,True,,0.027453452348709106,1.066652441118244,503.74,dust
gmc,prescribing_a.csv,2500,100,100,l1,l1,no,True,,0.027453452348709106,0.33288617009315835,503.74,dust
gmc,prescribing_a.csv,2500,100,100,l1,l1,mix,True,,0.027453452348709106,1.1519825758790787,503.74,dust
clt,prescribing_a.csv,2500,100,100,l1,l1,yes,True,,0.03933151066303253,1.1566983462648046,65.86,dust
clt,prescribing_a.csv,2500,100,100,l1,l1,no,True,,0.11146201690038045,1.4492430079123775,65.86,dust
clt,prescribing_a.csv,2500,100,100,l1,l1,mix,True,,0.03933151066303253,1.2718430114921995,65.86,dust
our_base,prescribing_a.csv,2500,100,100,l1,l1,yes,True,,0.03933151066303253,1.1589228233880646,64.87,dust
our_base,prescribing_a.csv,2500,100,100,l1,l1,no,True,,0.09583659966786702,1.3105090054994528,64.87,dust
our_base,prescribing_a.csv,2500,100,100,l1,l1,mix,True,,0.03933151066303253,1.2023419689246553,64.87,dust
our,prescribing_a.csv,2500,100,100,l1,l1,yes,True,,0.05067824820677439,1.30918300280468,65.73,dust
our,prescribing_a.csv,2500,100,100,l1,l1,no,True,,0.09583659966786702,1.6869181979966956,65.73,dust
our,prescribing_a.csv,2500,100,100,l1,l1,mix,True,,0.09583659966786702,1.474815898792785,65.73,dust
gmc,prescribing_b.csv,2500,100,100,l1,l1,yes,True,,0.03932921588420868,1.03591984277819,481.67,dust
gmc,prescribing_b.csv,2500,100,100,l1,l1,no,True,,0.03932921588420868,0.3522765642264057,481.67,dust
gmc,prescribing_b.csv,2500,100,100,l1,l1,mix,True,,0.03932921588420868,1.1156913069741152,481.67,dust
clt,prescribing_b.csv,2500,100,100,l1,l1,yes,True,,0.03058811028798421,1.1145293748867882,66.6,dust
clt,prescribing_b.csv,2500,100,100,l1,l1,no,True,,0.13675162196159363,1.382109534082193,66.6,dust
clt,prescribing_b.csv,2500,100,100,l1,l1,mix,True,,0.03058811028798421,1.220328744362829,66.6,dust
our_base,prescribing_b.csv,2500,100,100,l1,l1,yes,True,,0.03058811028798421,1.1179253055492493,66.56,dust
our_base,prescribing_b.csv,2500,100,100,l1,l1,no,True,,0.08461734652519226,1.2542138179327915,66.56,dust
our_base,prescribing_b.csv,2500,100,100,l1,l1,mix,True,,0.03058811028798421,1.1579882236055286,66.56,dust
our,prescribing_b.csv,2500,100,100,l1,l1,yes,True,,0.04582563042640686,1.2151163779565886,67.64,dust
our,prescribing_b.csv,2500,100,100,l1,l1,no,True,,0.13151385386784872,1.5236886337509896,67.64,dust
our,prescribing_b.csv,2500,100,100,l1,l1,mix,True,,0.13151385386784872,1.3542204742015573,67.64,dust
gmc,practice_reference_a.csv,2500,100,100,l1,l1,yes,True,,0.038139435152212776,1.1283022691086058,477.95,dust
gmc,practice_reference_a.csv,2500,100,100,l1,l1,no,True,,0.038139435152212776,0.3523335310229745,477.95,dust
gmc,practice_reference_a.csv,2500,100,100,l1,l1,mix,True,,0.038139435152212776,1.2382525950067265,477.95,dust
clt,practice_reference_a.csv,2500,100,100,l1,l1,yes,True,,0.04378633201122284,1.0396580434322322,94.0,dust
clt,practice_reference_a.csv,2500,100,100,l1,l1,no,True,,0.15589946508407593,1.2568270098079297,94.0,dust
clt,practice_reference_a.csv,2500,100,100,l1,l1,mix,True,,0.04378633201122284,1.120257940093008,94.0,dust
our_base,practice_reference_a.csv,2500,100,100,l1,l1,yes,True,,0.039884125192960106,1.0731667969011687,67.31,dust
our_base,practice_reference_a.csv,2500,100,100,l1,l1,no,True,,0.08553795019785564,1.1979930857607837,67.31,dust
our_base,practice_reference_a.csv,2500,100,100,l1,l1,mix,True,,0.039884125192960106,1.1075236085490408,67.31,dust
our,practice_reference_a.csv,2500,100,100,l1,l1,yes,True,,0.045501326521237694,1.1729136436611056,68.04,dust
our,practice_reference_a.csv,2500,100,100,l1,l1,no,True,,0.11475491523742676,1.473768975138663,68.04,dust
our,practice_reference_a.csv,2500,100,100,l1,l1,mix,True,,0.11475491523742676,1.29763495979567,68.04,dust
gmc,practice_reference_b.csv,2500,100,100,l1,l1,yes,True,,0.024229889114697773,1.321403255230529,475.05,dust
gmc,practice_reference_b.csv,2500,100,100,l1,l1,no,True,,0.024229889114697773,0.3862244864079098,475.05,dust
gmc,practice_reference_b.csv,2500,100,100,l1,l1,mix,True,,0.024229889114697773,1.5142423212586449,475.05,dust
clt,practice_reference_b.csv,2500,100,100,l1,l1,yes,True,,0.035671321054299675,1.1028625140064603,90.1,dust
clt,practice_reference_b.csv,2500,100,100,l1,l1,no,True,,0.144084503253301,1.3914671921188169,90.1,dust
clt,practice_reference_b.csv,2500,100,100,l1,l1,mix,True,,0.037133291363716125,1.2233419366192508,90.1,dust
our_base,practice_reference_b.csv,2500,100,100,l1,l1,yes,True,,0.035671321054299675,1.1267534118973177,90.98,dust
our_base,practice_reference_b.csv,2500,100,100,l1,l1,no,True,,0.11469049255053203,1.274324888290963,90.98,dust
our_base,practice_reference_b.csv,2500,100,100,l1,l1,mix,True,,0.043684045473734535,1.1748593595820633,90.98,dust
our,practice_reference_b.csv,2500,100,100,l1,l1,yes,True,,0.035671321054299675,1.2536805644517843,91.37,dust
our,practice_reference_b.csv,2500,100,100,l1,l1,no,True,,0.11681177218755086,1.5465870630981953,91.37,dust
our,practice_reference_b.csv,2500,100,100,l1,l1,mix,True,,0.11681177218755086,1.4240963984160429,91.37,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,yes,True,,0.03574641793966293,0.9243366906437566,468.46,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,no,True,,0.03712130089600881,0.38328649953258626,468.46,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,mix,True,,0.03712130089600881,1.0073347074919674,468.46,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,yes,True,,0.03574641793966293,1.0885006031692288,67.06,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,no,True,,0.15708555777867636,1.4096055792196824,67.06,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,mix,True,,0.05067407091458639,1.225853895402146,67.06,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,yes,True,,0.034361312786738075,1.0996393567903475,65.76,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,no,True,,0.09594026207923889,1.2659298677625124,65.76,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,mix,True,,0.034361312786738075,1.1524856863469055,65.76,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,yes,True,,0.03574641793966293,1.1981498754008313,65.8,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,no,True,,0.12515751520792642,1.5228041499230893,65.8,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,l1,l1,mix,True,,0.12515751520792642,1.3718084450616035,65.8,dust
