algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gne,Math_PK3IVO5J.csv,91,12,30,l2,l2,yes,True,-951.1872883857612,0.0397340533960542,1.7068033335560406,90.89,dust
gne,Math_PK3IVO5J.csv,91,12,30,l2,l2,no,True,418.48221865188225,0.0397340533960542,1.1977920434553784,90.89,dust
gne,Math_PK3IVO5J.csv,91,12,30,l2,l2,mix,True,,0.0397340533960542,1.7521646326405633,90.89,dust
clt,Math_PK3IVO5J.csv,91,12,30,l2,l2,yes,True,-2349.8830899458426,0.16739334387323532,2.2301438003642047,0.22,dust
clt,Math_PK3IVO5J.csv,91,12,30,l2,l2,no,True,-1404.2617509315073,0.33801817579392746,2.581796448549327,0.22,dust
clt,Math_PK3IVO5J.csv,91,12,30,l2,l2,mix,True,,0.16739334387323532,2.3189522325422356,0.22,dust
our_base,Math_PK3IVO5J.csv,91,12,30,l2,l2,yes,True,-5601.7525742939015,0.19832789471500206,2.051304212123821,0.35,dust
our_base,Math_PK3IVO5J.csv,91,12,30,l2,l2,no,True,-4218.854560478887,0.2561701072550603,2.2042923158289853,0.35,dust
our_base,Math_PK3IVO5J.csv,91,12,30,l2,l2,mix,True,,0.19832789471500206,2.0749183851188673,0.35,dust
our,Math_PK3IVO5J.csv,91,12,30,l2,l2,yes,True,-2849.5081679495433,0.27361912070456507,2.48044634798089,0.36,dust
our,Math_PK3IVO5J.csv,91,12,30,l2,l2,no,True,-1572.7273113938484,0.31085403906536335,2.805334924947483,0.36,dust
our,Math_PK3IVO5J.csv,91,12,30,l2,l2,mix,True,,0.31085403906536335,2.590034614300683,0.36,dust
gmc,Medicine_74KJA73E.csv,168,7,30,l2,l2,yes,True,186.29645361009392,0.11299022058753806,1.2665613561676765,0.48,dust
gmc,Medicine_74KJA73E.csv,168,7,30,l2,l2,no,True,909.5371985157562,0.11299022058753806,0.7712572231807521,0.48,dust
gmc,Medicine_74KJA73E.csv,168,7,30,l2,l2,mix,True,,0.11299022058753806,1.2707892935426144,0.48,dust
gne,Medicine_74KJA73E.csv,168,7,30,l2,l2,yes,True,186.29645361009392,0.11299022058753806,1.2665613561676772,94.89,dust
gne,Medicine_74KJA73E.csv,168,7,30,l2,l2,no,True,909.5371985157562,0.11299022058753806,0.7712572231807526,94.89,dust
gne,Medicine_74KJA73E.csv,168,7,30,l2,l2,mix,True,,0.11299022058753806,1.270789293542615,94.89,dust
clt,Medicine_74KJA73E.csv,168,7,30,l2,l2,yes,True,-1672.7022638642025,0.20548429023118336,2.1907630461167256,0.49,dust
clt,Medicine_74KJA73E.csv,168,7,30,l2,l2,no,True,-1207.9952150421627,0.4114939406050218,2.398502713739547,0.49,dust
clt,Medicine_74KJA73E.csv,168,7,30,l2,l2,mix,True,,0.20548429023118336,2.2250812710713985,0.49,dust
our_base,Medicine_74KJA73E.csv,168,7,30,l2,l2,yes,True,-4683.747103935305,0.14539214197133615,2.050638016782912,0.57,dust
our_base,Medicine_74KJA73E.csv,168,7,30,l2,l2,no,True,-3952.1701889719643,0.27905483400270575,2.1453065026056524,0.57,dust
our_base,Medicine_74KJA73E.csv,168,7,30,l2,l2,mix,True,,0.14539214197133615,2.059401774536225,0.57,dust
our,Medicine_74KJA73E.csv,168,7,30,l2,l2,yes,True,-2118.239599203577,0.2288042945254622,2.4763497434964594,0.61,dust
our,Medicine_74KJA73E.csv,168,7,30,l2,l2,no,True,-1482.2652915316369,0.3364669155301822,2.695132282232005,0.61,dust
our,Medicine_74KJA73E.csv,168,7,30,l2,l2,mix,True,,0.3364669155301822,2.5199661399937283,0.61,dust
gmc,Music_MPJOTJL9.csv,142,6,30,l2,l2,yes,True,-766.70993765659,0.16551139142150106,2.0929001557796623,0.35,dust
gmc,Music_MPJOTJL9.csv,142,6,30,l2,l2,no,True,746.2707857649143,0.16551139142150106,1.290058426969961,0.35,dust
gmc,Music_MPJOTJL9.csv,142,6,30,l2,l2,mix,True,,0.16551139142150106,2.1033424875764384,0.35,dust
gne,Music_MPJOTJL9.csv,142,6,30,l2,l2,yes,True,-756.2300610353554,0.16551139142150106,2.085533575805094,98.21,dust
gne,Music_MPJOTJL9.csv,142,6,30,l2,l2,no,True,751.811389553985,0.16551139142150106,1.283444819217106,98.21,dust
gne,Music_MPJOTJL9.csv,142,6,30,l2,l2,mix,True,,0.16551139142150106,2.0957962349195642,98.21,dust
clt,Music_MPJOTJL9.csv,142,6,30,l2,l2,yes,True,-2801.7351373096417,0.09212727871681292,3.0176214967920143,0.43,dust
clt,Music_MPJOTJL9.csv,142,6,30,l2,l2,no,True,-1974.07707528926,0.32889416175921166,3.1919723078787636,0.43,dust
clt,Music_MPJOTJL9.csv,142,6,30,l2,l2,mix,True,,0.09212727871681292,3.0506180076378726,0.43,dust
our_base,Music_MPJOTJL9.csv,142,6,30,l2,l2,yes,True,-8069.225523359478,0.09212727871681292,2.7924156070107684,0.51,dust
our_base,Music_MPJOTJL9.csv,142,6,30,l2,l2,no,True,-6584.886755866157,0.3098198168892112,2.8491256604745705,0.51,dust
our_base,Music_MPJOTJL9.csv,142,6,30,l2,l2,mix,True,,0.09212727871681292,2.800356811622732,0.51,dust
our,Music_MPJOTJL9.csv,142,6,30,l2,l2,yes,True,-2428.348888188326,0.33141985680353225,2.9569425090629022,1.52,dust
our,Music_MPJOTJL9.csv,142,6,30,l2,l2,no,True,-1155.4505842911742,0.33141985680353225,2.738542113928907,1.52,dust
our,Music_MPJOTJL9.csv,142,6,30,l2,l2,mix,True,,0.33141985680353225,2.988459044598294,1.52,dust
gmc,Mythology_5IDTY430.csv,244,14,30,l2,l2,yes,True,-2210.667487529423,0.14327405729059195,2.22475281051006,1.07,dust
gmc,Mythology_5IDTY430.csv,244,14,30,l2,l2,no,True,554.157946583686,0.14327405729059195,1.286847826570282,1.07,dust
gmc,Mythology_5IDTY430.csv,244,14,30,l2,l2,mix,True,,0.14327405729059195,2.3136408293839863,1.07,dust
gne,Mythology_5IDTY430.csv,244,14,30,l2,l2,yes,True,-2210.667487529423,0.14327405729059195,2.224752810510061,96.26,dust
gne,Mythology_5IDTY430.csv,244,14,30,l2,l2,no,True,554.157946583686,0.14327405729059195,1.2868478265702818,96.26,dust
gne,Mythology_5IDTY430.csv,244,14,30,l2,l2,mix,True,,0.14327405729059195,2.313640829383987,96.26,dust
clt,Mythology_5IDTY430.csv,244,14,30,l2,l2,yes,True,-3942.8715127645796,0.13890710756380945,2.7903362534832152,0.81,dust
clt,Mythology_5IDTY430.csv,244,14,30,l2,l2,no,True,-2084.8727884029568,0.4332235077096788,3.2613503992293835,0.81,dust
clt,Mythology_5IDTY430.csv,244,14,30,l2,l2,mix,True,,0.13890710756380945,2.9394208727203646,0.81,dust
our_base,Mythology_5IDTY430.csv,244,14,30,l2,l2,yes,True,-9923.712601100962,0.1665597026908722,2.649368280167742,0.82,dust
our_base,Mythology_5IDTY430.csv,244,14,30,l2,l2,no,True,-6985.017716783993,0.3146470711615488,2.8747185473862276,0.82,dust
our_base,Mythology_5IDTY430.csv,244,14,30,l2,l2,mix,True,,0.1665597026908722,2.693291369775421,0.82,dust
our,Mythology_5IDTY430.csv,244,14,30,l2,l2,yes,True,-4658.060768939456,0.1739646526849206,3.114513342363649,0.94,dust
our,Mythology_5IDTY430.csv,244,14,30,l2,l2,no,True,-2248.181320126895,0.3146470711615488,3.513238370145257,0.94,dust
our,Mythology_5IDTY430.csv,244,14,30,l2,l2,mix,True,,0.3146470711615488,3.2981010201833945,0.94,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,yes,True,-874.1472326378973,0.17823026557455224,1.7357405393586538,0.13,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,no,True,275.438059723788,0.17823026557455224,1.2778887562039094,0.13,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,mix,True,,0.17823026557455224,1.7290678445054801,0.13,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,yes,True,-816.5268959165226,0.17823026557455224,1.7013442752273678,89.46,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,no,True,283.36839606279824,0.17823026557455224,1.2570090842167458,89.46,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,mix,True,,0.17823026557455224,1.6925656866518706,89.46,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,yes,True,-2280.5589207021744,0.17134711086623908,2.339379590956218,0.21,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,no,True,-1263.9905871485676,0.39101029707721635,2.469485346924068,0.21,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,mix,True,,0.17134711086623908,2.3696643890579976,0.21,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,yes,True,-5504.245859900675,0.20353757418428114,2.1204587445305405,0.33,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,no,True,-3850.175862430906,0.28208114202594453,2.1491628403495073,0.33,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,mix,True,,0.20353757418428114,2.1256941405287075,0.33,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,yes,True,-2722.0474062041476,0.28083855213781667,2.585131255381987,0.35,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,no,True,-1463.8301303935273,0.3229283919540095,2.711745357473217,0.35,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,l2,l2,mix,True,,0.3229283919540095,2.630462073754732,0.35,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,yes,True,-789.2403041815709,0.11528061074165608,1.7159760125876409,0.06,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,no,True,-59.621552923394006,0.11528061074165608,1.4928640315484059,0.06,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,mix,True,,0.11528061074165608,1.7232993987321805,0.06,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,yes,True,-220.48563270814878,0.12600635270736432,1.3146453732812935,39.25,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,no,True,108.77251330897903,0.12600635270736432,1.1729801028377578,39.25,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,mix,True,,0.12600635270736432,1.3053209699434953,39.25,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,yes,True,-1701.821347324453,0.17050202077479218,2.160068058130535,0.17,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,no,True,-1024.4647483871365,0.2854789738406635,2.2534657842310777,0.17,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,mix,True,,0.25590604017455576,2.185813040238336,0.17,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,yes,True,-4315.66642626502,0.11528061074165608,1.998807334125132,0.3,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,no,True,-3201.2406994556923,0.11528061074165608,2.027258627850424,0.3,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,mix,True,,0.11528061074165608,2.0046994837589454,0.3,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,yes,True,-1446.0478066327646,0.11528061074165608,2.045176935910408,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,no,True,-693.0694877774764,0.11528061074165608,2.005704368060251,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,l2,l2,mix,True,,0.11528061074165608,2.0661560640594483,0.31,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,l2,l2,yes,True,278.1697019088576,0.08366517222820326,1.2760128772870651,0.13,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,l2,l2,no,True,862.2319205190491,0.08366517222820326,0.8540590232555519,0.13,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,l2,l2,mix,True,,0.08366517222820326,1.269512807551049,0.13,dust
gne,Photography_TYDKWE0D.csv,91,5,30,l2,l2,yes,True,278.1697019088576,0.08366517222820326,1.2760128772870638,92.64,dust
gne,Photography_TYDKWE0D.csv,91,5,30,l2,l2,no,True,862.2319205190491,0.08366517222820326,0.8540590232555513,92.64,dust
gne,Photography_TYDKWE0D.csv,91,5,30,l2,l2,mix,True,,0.08366517222820326,1.2695128075510473,92.64,dust
clt,Photography_TYDKWE0D.csv,91,5,30,l2,l2,yes,True,-1378.6066921272682,0.11785215008930056,2.160299181419931,0.21,dust
clt,Photography_TYDKWE0D.csv,91,5,30,l2,l2,no,True,-983.7401821534263,0.2813051468916569,2.2189331540615522,0.21,dust
clt,Photography_TYDKWE0D.csv,91,5,30,l2,l2,mix,True,,0.11785215008930056,2.1689151168827667,0.21,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,l2,l2,yes,True,-3643.2420790659417,0.11785215008930056,1.9471216175047885,0.34,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,l2,l2,no,True,-2995.370081891568,0.23089059966260714,1.961762930750387,0.34,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,l2,l2,mix,True,,0.11785215008930056,1.9485267124838264,0.34,dust
our,Photography_TYDKWE0D.csv,91,5,30,l2,l2,yes,True,-1479.0655265271512,0.26290087345511143,2.290923247281575,0.35,dust
our,Photography_TYDKWE0D.csv,91,5,30,l2,l2,no,True,-927.2322820266052,0.26290087345511143,2.2687303291016128,0.35,dust
our,Photography_TYDKWE0D.csv,91,5,30,l2,l2,mix,True,,0.26290087345511143,2.3017720727591398,0.35,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,yes,True,-1757.1848838819958,0.1360695057891251,2.2933185607255395,0.17,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,no,True,374.56835439396286,0.1360695057891251,1.484050090952999,0.17,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,mix,True,,0.1360695057891251,2.332437425746879,0.17,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,yes,True,-1741.6850553070597,0.1360695057891251,2.2850057770056784,89.38,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,no,True,381.59326268604013,0.1360695057891251,1.4761024724297451,89.38,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,mix,True,,0.1360695057891251,2.323615696084986,89.38,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,yes,True,-3504.826635019264,0.13561882514057882,2.982055475886326,0.23,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,no,True,-1995.1953885373177,0.438840408206625,3.229800020760185,0.23,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,mix,True,,0.13561882514057882,3.0633419071420014,0.23,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,yes,True,-9663.909745128622,0.13561882514057882,2.847135202325541,0.35,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,no,True,-7040.211094787357,0.2780469406674222,2.9513696409731995,0.35,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,mix,True,,0.13561882514057882,2.8697825080903883,0.35,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,yes,True,-3952.3831212370164,0.18800551691810907,3.2786134385029917,0.37,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,no,True,-1883.6072623164519,0.2780469406674222,3.302491299837524,0.37,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,l2,l2,mix,True,,0.2780469406674222,3.3780564797147883,0.37,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,l2,l2,yes,True,300.4567148063757,0.11908843760239612,1.0393080242158144,0.13,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,l2,l2,no,True,578.417585608022,0.11908843760239612,0.7649094092635043,0.13,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,l2,l2,mix,True,,0.11908843760239612,1.0215627162149092,0.13,dust
gne,Politics_QBIYK2DY.csv,90,10,30,l2,l2,yes,True,300.4567148063757,0.11908843760239612,1.0393080242158137,90.3,dust
gne,Politics_QBIYK2DY.csv,90,10,30,l2,l2,no,True,578.417585608022,0.11908843760239612,0.7649094092635061,90.3,dust
gne,Politics_QBIYK2DY.csv,90,10,30,l2,l2,mix,True,,0.11908843760239612,1.0215627162149086,90.3,dust
clt,Politics_QBIYK2DY.csv,90,10,30,l2,l2,yes,True,-1692.4651095850961,0.1628701366125918,2.027410780591805,0.22,dust
clt,Politics_QBIYK2DY.csv,90,10,30,l2,l2,no,True,-1048.6507273593784,0.34351516083079936,2.236307527901504,0.22,dust
clt,Politics_QBIYK2DY.csv,90,10,30,l2,l2,mix,True,,0.19030817115337104,2.070161559715959,0.22,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,l2,l2,yes,True,-3748.280488780341,0.05125669296768236,1.8047972869707327,0.35,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,l2,l2,no,True,-2815.0746415942967,0.2241830719496443,1.8740134242675601,0.35,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,l2,l2,mix,True,,0.05125669296768236,1.8138286015037728,0.35,dust
our,Politics_QBIYK2DY.csv,90,10,30,l2,l2,yes,True,-2068.436519771417,0.1628701366125918,2.2271786699813805,0.36,dust
our,Politics_QBIYK2DY.csv,90,10,30,l2,l2,no,True,-1248.207394061216,0.2241830719496443,2.4496723283467943,0.36,dust
our,Politics_QBIYK2DY.csv,90,10,30,l2,l2,mix,True,,0.2241830719496443,2.2821601362110187,0.36,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,yes,True,-420.8169577545626,0.16173478443399059,1.5733366155599862,0.1,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,no,True,451.24212453464565,0.17446182247439057,1.1633718312327224,0.1,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,mix,True,,0.17446182247439057,1.5966020865936528,0.1,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,yes,True,-211.3507251958224,0.16173478443399059,1.4320514996267326,87.33,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,no,True,485.3181276941576,0.17446182247439057,1.0790406384545712,87.33,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,mix,True,,0.17446182247439057,1.4494562547402061,87.33,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,yes,True,-1614.8521898043555,0.16173478443399059,2.1303390757036422,0.18,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,no,True,-955.8021437132616,0.3403983078751465,2.2384232916144007,0.18,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,mix,True,,0.17021486120816537,2.1767098339728967,0.18,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,yes,True,-3560.655526086539,0.13245566554520982,1.8673328612333742,0.31,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,no,True,-2578.9048510423618,0.24016256134286917,1.8968984491486285,0.31,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,mix,True,,0.13245566554520982,1.8779711224896314,0.31,dust
our,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,yes,True,-982.9986705542838,0.16173478443399059,1.8724292307334345,0.33,dust
our,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,no,True,-40.8681669312507,0.2575046777517679,1.5892030975492974,0.33,dust
our,Psychology_GVFJY3QW.csv,71,8,30,l2,l2,mix,True,,0.2575046777517679,1.9081015065446658,0.33,dust
gmc,Science_KWASAIE1.csv,55,8,30,l2,l2,yes,True,-759.9732983140345,0.15637804549170845,1.7683679367414218,0.06,dust
gmc,Science_KWASAIE1.csv,55,8,30,l2,l2,no,True,213.4982185574147,0.15637804549170845,1.392511001824814,0.06,dust
gmc,Science_KWASAIE1.csv,55,8,30,l2,l2,mix,True,,0.15637804549170845,1.798917295195963,0.06,dust
gne,Science_KWASAIE1.csv,55,8,30,l2,l2,yes,True,-667.0854804269275,0.15637804549170845,1.7048769319256045,65.94,dust
gne,Science_KWASAIE1.csv,55,8,30,l2,l2,no,True,227.19547143460244,0.15637804549170845,1.3549205840337295,65.94,dust
gne,Science_KWASAIE1.csv,55,8,30,l2,l2,mix,True,,0.15637804549170845,1.732792589439638,65.94,dust
clt,Science_KWASAIE1.csv,55,8,30,l2,l2,yes,True,-1494.2813358296785,0.1986233033362078,2.0566820308768627,0.17,dust
clt,Science_KWASAIE1.csv,55,8,30,l2,l2,no,True,-889.3833945319118,0.30678416480414844,2.1610586524568998,0.17,dust
clt,Science_KWASAIE1.csv,55,8,30,l2,l2,mix,True,,0.1986233033362078,2.099191085088133,0.17,dust
our_base,Science_KWASAIE1.csv,55,8,30,l2,l2,yes,True,-3081.9765033489,0.15637804549170845,1.8790577997207802,0.28,dust
our_base,Science_KWASAIE1.csv,55,8,30,l2,l2,no,True,-2103.8721256584163,0.15637804549170845,1.8959067268500946,0.28,dust
our_base,Science_KWASAIE1.csv,55,8,30,l2,l2,mix,True,,0.15637804549170845,1.8913799467962285,0.28,dust
our,Science_KWASAIE1.csv,55,8,30,l2,l2,yes,True,-1190.2921008910494,0.15637804549170845,1.994737874156904,1.38,dust
our,Science_KWASAIE1.csv,55,8,30,l2,l2,no,True,-173.71136189637218,0.15637804549170845,1.7229521862955925,1.38,dust
our,Science_KWASAIE1.csv,55,8,30,l2,l2,mix,True,,0.15637804549170845,2.034677392978309,1.38,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,yes,True,-856.4811444265391,0.17199242296920994,1.7627034700501925,0.16,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,no,True,479.6637366798262,0.17199242296920994,1.192952603360653,0.16,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,mix,True,,0.17199242296920994,1.7866978887728162,0.16,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,yes,True,-719.9342848193196,0.17199242296920994,1.6894454861449781,91.53,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,no,True,543.7227949007029,0.17199242296920994,1.1211072540481377,91.53,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,mix,True,,0.17199242296920994,1.7089547221795285,91.53,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,yes,True,-2207.180189950793,0.1761397629096348,2.3139282042256872,0.21,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,no,True,-1240.5925567966055,0.41724345864608425,2.484768750644288,0.21,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,mix,True,,0.1761397629096348,2.3716710760610975,0.21,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,yes,True,-5469.899172563513,0.15513338725656226,2.1274467426584858,0.34,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,no,True,-3936.6610290603962,0.276594401390187,2.193020892901988,0.34,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,mix,True,,0.15513338725656226,2.1418135549068005,0.34,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,yes,True,-1975.6399648932793,0.3254449132709665,2.270346353973883,0.36,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,no,True,-653.8982808171667,0.3254449132709665,2.1150340939350385,0.36,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,l2,l2,mix,True,,0.3254449132709665,2.3254209492632647,0.36,dust
gmc,Sports_XNQ2V548.csv,85,5,30,l2,l2,yes,True,246.813276087934,0.11743221481084434,1.0909817701199611,0.14,dust
gmc,Sports_XNQ2V548.csv,85,5,30,l2,l2,no,True,481.05717265874415,0.11743221481084434,0.880004771741938,0.14,dust
gmc,Sports_XNQ2V548.csv,85,5,30,l2,l2,mix,True,,0.11743221481084434,1.0739874020231395,0.14,dust
gne,Sports_XNQ2V548.csv,85,5,30,l2,l2,yes,True,276.9410916278241,0.11743221481084434,1.0657362910176407,91.75,dust
gne,Sports_XNQ2V548.csv,85,5,30,l2,l2,no,True,499.66063064337243,0.11743221481084434,0.8549353048870888,91.75,dust
gne,Sports_XNQ2V548.csv,85,5,30,l2,l2,mix,True,,0.11743221481084434,1.0483103762694974,91.75,dust
clt,Sports_XNQ2V548.csv,85,5,30,l2,l2,yes,True,-1165.1150771915288,0.23953324851242244,1.9916298194082647,0.2,dust
clt,Sports_XNQ2V548.csv,85,5,30,l2,l2,no,True,-806.8159364869176,0.39945146459395225,2.0100740705765134,0.2,dust
clt,Sports_XNQ2V548.csv,85,5,30,l2,l2,mix,True,,0.23953324851242244,1.9900311444616698,0.2,dust
our_base,Sports_XNQ2V548.csv,85,5,30,l2,l2,yes,True,-2980.9501672555207,0.21560763221117746,1.7913690589572342,0.34,dust
our_base,Sports_XNQ2V548.csv,85,5,30,l2,l2,no,True,-2360.2037233631454,0.25072604756836325,1.7801185077035706,0.34,dust
our_base,Sports_XNQ2V548.csv,85,5,30,l2,l2,mix,True,,0.21560763221117746,1.789949816228602,0.34,dust
our,Sports_XNQ2V548.csv,85,5,30,l2,l2,yes,True,-1037.906522288455,0.2539611369729814,1.9438268493676771,0.35,dust
our,Sports_XNQ2V548.csv,85,5,30,l2,l2,no,True,-615.0317962300871,0.2539611369729814,1.8916706769464844,0.35,dust
our,Sports_XNQ2V548.csv,85,5,30,l2,l2,mix,True,,0.2539611369729814,1.941411029634064,0.35,dust
gmc,Technology_T7S94C89.csv,145,8,30,l2,l2,yes,True,-171.44221808764905,0.0951453802690878,1.4579498536270137,0.35,dust
gmc,Technology_T7S94C89.csv,145,8,30,l2,l2,no,True,743.7726254540067,0.0951453802690878,0.9410190421467765,0.35,dust
gmc,Technology_T7S94C89.csv,145,8,30,l2,l2,mix,True,,0.0951453802690878,1.4746323844110145,0.35,dust
gne,Technology_T7S94C89.csv,145,8,30,l2,l2,yes,True,269.78936864788255,0.0951453802690878,1.1921729156057497,94.93,dust
gne,Technology_T7S94C89.csv,145,8,30,l2,l2,no,True,976.9503283558507,0.0951453802690878,0.6823150676251248,94.93,dust
gne,Technology_T7S94C89.csv,145,8,30,l2,l2,mix,True,,0.0951453802690878,1.1978306252570168,94.93,dust
clt,Technology_T7S94C89.csv,145,8,30,l2,l2,yes,True,-2173.334219620022,0.23104599335741935,2.4243004343313803,0.41,dust
clt,Technology_T7S94C89.csv,145,8,30,l2,l2,no,True,-1453.891199352599,0.4653721904179507,2.6634626434051496,0.41,dust
clt,Technology_T7S94C89.csv,145,8,30,l2,l2,mix,True,,0.23104599335741935,2.4810686188334845,0.41,dust
our_base,Technology_T7S94C89.csv,145,8,30,l2,l2,yes,True,-5299.923409009301,0.137148684096058,2.148922075570015,0.6,dust
our_base,Technology_T7S94C89.csv,145,8,30,l2,l2,no,True,-4236.420816778724,0.2766642871859121,2.242587058652657,0.6,dust
our_base,Technology_T7S94C89.csv,145,8,30,l2,l2,mix,True,,0.137148684096058,2.162525600233839,0.6,dust
our,Technology_T7S94C89.csv,145,8,30,l2,l2,yes,True,-2523.4201084122587,0.35251091301688453,2.6686251421998373,0.56,dust
our,Technology_T7S94C89.csv,145,8,30,l2,l2,no,True,-1509.2179721119276,0.35251091301688453,2.816311279641073,0.56,dust
our,Technology_T7S94C89.csv,145,8,30,l2,l2,mix,True,,0.35251091301688453,2.735528277546855,0.56,dust
