algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gne,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,yes,True,360.7257387677831,0.11920210719108582,1.049124306774473,81.27,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,no,True,621.6087249120073,0.11920210719108582,0.8139139083153446,81.27,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,mix,True,,0.11920210719108582,1.0447288296019372,81.27,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,yes,True,-483.28211393058405,0.11207972963651021,1.4702295982712403,0.35,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,no,True,-324.11355433960654,0.2590792973836263,1.5421500118756217,0.35,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,mix,True,,0.11207972963651021,1.4795445259381343,0.35,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,yes,True,-828.5597497026179,0.14497449000676474,1.342295091480725,0.48,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,no,True,-589.6977961381315,0.14497449000676474,1.3578741233003135,0.48,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,mix,True,,0.14497449000676474,1.3438117598380512,0.48,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,yes,True,-444.7358451485635,0.20405550797780356,1.484761428009642,0.46,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,no,True,-167.77741046746587,0.20405550797780356,1.4676911292861705,0.46,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,mix,True,,0.20405550797780356,1.494549485016856,0.46,dust
gmc,Law_10B5UQFW.csv,87,6,30,l1,l1,yes,True,562.5740195254483,0.0977855126063029,0.910951491654234,0.18,dust
gmc,Law_10B5UQFW.csv,87,6,30,l1,l1,no,True,687.0864690820379,0.0977855126063029,0.733702346077367,0.18,dust
gmc,Law_10B5UQFW.csv,87,6,30,l1,l1,mix,True,,0.0977855126063029,0.9077221471927354,0.18,dust
gne,Law_10B5UQFW.csv,87,6,30,l1,l1,yes,True,562.5740195254483,0.0977855126063029,0.9109514916542343,78.53,dust
gne,Law_10B5UQFW.csv,87,6,30,l1,l1,no,True,687.0864690820379,0.0977855126063029,0.7337023460773671,78.53,dust
gne,Law_10B5UQFW.csv,87,6,30,l1,l1,mix,True,,0.0977855126063029,0.9077221471927358,78.53,dust
clt,Law_10B5UQFW.csv,87,6,30,l1,l1,yes,True,-157.17987051606252,0.10875952243804932,1.2805851022875483,0.23,dust
clt,Law_10B5UQFW.csv,87,6,30,l1,l1,no,True,-114.62798317670882,0.25235722462336224,1.3363248841515887,0.23,dust
clt,Law_10B5UQFW.csv,87,6,30,l1,l1,mix,True,,0.10875952243804932,1.2863712117439352,0.23,dust
our_base,Law_10B5UQFW.csv,87,6,30,l1,l1,yes,True,78.00054980317691,0.10875952243804932,1.1738239894472722,0.36,dust
our_base,Law_10B5UQFW.csv,87,6,30,l1,l1,no,True,109.73440791765881,0.14754480123519897,1.1884494080662502,0.36,dust
our_base,Law_10B5UQFW.csv,87,6,30,l1,l1,mix,True,,0.10875952243804932,1.1747427878618613,0.36,dust
our,Law_10B5UQFW.csv,87,6,30,l1,l1,yes,True,-267.66800440351193,0.14953642090161642,1.368526239354143,0.37,dust
our,Law_10B5UQFW.csv,87,6,30,l1,l1,no,True,-155.935834729671,0.14953642090161642,1.4068896488896734,0.37,dust
our,Law_10B5UQFW.csv,87,6,30,l1,l1,mix,True,,0.14953642090161642,1.376457254592642,0.37,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,l1,l1,yes,True,511.69424048066116,0.05369479457537333,1.0005619389124403,0.38,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,l1,l1,no,True,925.9428460041686,0.05369479457537333,0.6075191692830969,0.38,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,l1,l1,mix,True,,0.05369479457537333,1.0075219530907882,0.38,dust
gne,Literature_7U98ZTPF.csv,141,10,30,l1,l1,yes,True,519.5352592388788,0.05369479457537333,0.9964196108154248,93.69,dust
gne,Literature_7U98ZTPF.csv,141,10,30,l1,l1,no,True,929.1680466671788,0.05369479457537333,0.6038812165173543,93.69,dust
gne,Literature_7U98ZTPF.csv,141,10,30,l1,l1,mix,True,,0.05369479457537333,1.0031260130694655,93.69,dust
clt,Literature_7U98ZTPF.csv,141,10,30,l1,l1,yes,True,-350.162204019229,0.10191201170285542,1.3493582118907554,0.48,dust
clt,Literature_7U98ZTPF.csv,141,10,30,l1,l1,no,True,-179.1143682579198,0.27049527565638226,1.4326191938699893,0.48,dust
clt,Literature_7U98ZTPF.csv,141,10,30,l1,l1,mix,True,,0.10191201170285542,1.3776730999249183,0.48,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,l1,l1,yes,True,-126.45078925291841,0.10191201170285542,1.21347504038906,0.55,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,l1,l1,no,True,59.559436740476485,0.15150219202041626,1.229965301444523,0.55,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,l1,l1,mix,True,,0.10191201170285542,1.2196761796243059,0.55,dust
our,Literature_7U98ZTPF.csv,141,10,30,l1,l1,yes,True,-279.4968697369099,0.15211991469065347,1.3515763887992278,1.44,dust
our,Literature_7U98ZTPF.csv,141,10,30,l1,l1,no,True,92.61431441704457,0.18239430586496988,1.2715199738169993,1.44,dust
our,Literature_7U98ZTPF.csv,141,10,30,l1,l1,mix,True,,0.18239430586496988,1.3800270835828896,1.44,dust
gmc,Math_PK3IVO5J.csv,91,12,30,l1,l1,yes,True,790.182485001286,0.04551320274670919,0.849948296298179,0.18,dust
gmc,Math_PK3IVO5J.csv,91,12,30,l1,l1,no,True,1000.8726904670406,0.04551320274670919,0.4651799223660508,0.18,dust
gmc,Math_PK3IVO5J.csv,91,12,30,l1,l1,mix,True,,0.04551320274670919,0.84446506916352,0.18,dust
gne,Math_PK3IVO5J.csv,91,12,30,l1,l1,yes,True,790.182485001286,0.04551320274670919,0.8499482962981793,83.31,dust
gne,Math_PK3IVO5J.csv,91,12,30,l1,l1,no,True,1000.8726904670406,0.04551320274670919,0.46517992236605077,83.31,dust
gne,Math_PK3IVO5J.csv,91,12,30,l1,l1,mix,True,,0.04551320274670919,0.8444650691635204,83.31,dust
clt,Math_PK3IVO5J.csv,91,12,30,l1,l1,yes,True,-50.492132553457736,0.0881592830022176,1.1666594310366203,0.23,dust
clt,Math_PK3IVO5J.csv,91,12,30,l1,l1,no,True,-37.02436344424933,0.19062827030817667,1.2539727302346664,0.23,dust
clt,Math_PK3IVO5J.csv,91,12,30,l1,l1,mix,True,,0.0881592830022176,1.1874692037670387,0.23,dust
our_base,Math_PK3IVO5J.csv,91,12,30,l1,l1,yes,True,463.4683325767504,0.04881007472674052,1.0905931922541576,0.36,dust
our_base,Math_PK3IVO5J.csv,91,12,30,l1,l1,no,True,438.2181392520662,0.11087249716122945,1.1070039443040347,0.36,dust
our_base,Math_PK3IVO5J.csv,91,12,30,l1,l1,mix,True,,0.04881007472674052,1.0952210627605992,0.36,dust
our,Math_PK3IVO5J.csv,91,12,30,l1,l1,yes,True,-238.42103579342393,0.11385905742645264,1.2670146087390082,0.36,dust
our,Math_PK3IVO5J.csv,91,12,30,l1,l1,no,True,-57.550303324063464,0.13201168179512024,1.3151659150004857,0.36,dust
our,Math_PK3IVO5J.csv,91,12,30,l1,l1,mix,True,,0.13201168179512024,1.2961557547126417,0.36,dust
gmc,Medicine_74KJA73E.csv,168,7,30,l1,l1,yes,True,692.8679258743919,0.0594609280427297,0.8570538995800565,0.53,dust
gmc,Medicine_74KJA73E.csv,168,7,30,l1,l1,no,True,849.0592531243974,0.0594609280427297,0.611112428921849,0.53,dust
gmc,Medicine_74KJA73E.csv,168,7,30,l1,l1,mix,True,,0.0594609280427297,0.8518182507165034,0.53,dust
gne,Medicine_74KJA73E.csv,168,7,30,l1,l1,yes,True,692.8679258743919,0.0594609280427297,0.8570538995800565,91.98,dust
gne,Medicine_74KJA73E.csv,168,7,30,l1,l1,no,True,849.0592531243974,0.0594609280427297,0.6111124289218491,91.98,dust
gne,Medicine_74KJA73E.csv,168,7,30,l1,l1,mix,True,,0.0594609280427297,0.8518182507165036,91.98,dust
clt,Medicine_74KJA73E.csv,168,7,30,l1,l1,yes,True,-540.5491214404502,0.14301551381746927,1.4963724299206285,0.66,dust
clt,Medicine_74KJA73E.csv,168,7,30,l1,l1,no,True,-418.53929882148924,0.17342448234558105,1.6179947770418328,0.66,dust
clt,Medicine_74KJA73E.csv,168,7,30,l1,l1,mix,True,,0.14301551381746927,1.5119518029751398,0.66,dust
our_base,Medicine_74KJA73E.csv,168,7,30,l1,l1,yes,True,-888.9271971692654,0.10933599869410197,1.3387256347538221,0.81,dust
our_base,Medicine_74KJA73E.csv,168,7,30,l1,l1,no,True,-793.8815953284532,0.15907823046048483,1.3850895587839,0.81,dust
our_base,Medicine_74KJA73E.csv,168,7,30,l1,l1,mix,True,,0.10933599869410197,1.3418023986449887,0.81,dust
our,Medicine_74KJA73E.csv,168,7,30,l1,l1,yes,True,-800.925562383733,0.17342448234558105,1.6618610124986561,0.76,dust
our,Medicine_74KJA73E.csv,168,7,30,l1,l1,no,True,-594.1794126371542,0.17342448234558105,1.8017934483586593,0.76,dust
our,Medicine_74KJA73E.csv,168,7,30,l1,l1,mix,True,,0.17342448234558105,1.6828283859161755,0.76,dust
gmc,Music_MPJOTJL9.csv,142,6,30,l1,l1,yes,True,296.8467468380934,0.04528542856375376,1.3655824391614817,0.4,dust
gmc,Music_MPJOTJL9.csv,142,6,30,l1,l1,no,True,1409.547794109583,0.04528542856375376,0.5822281360968775,0.4,dust
gmc,Music_MPJOTJL9.csv,142,6,30,l1,l1,mix,True,,0.04528542856375376,1.375331609512408,0.4,dust
gne,Music_MPJOTJL9.csv,142,6,30,l1,l1,yes,True,354.37643754879684,0.04528542856375376,1.3257041613576277,91.52,dust
gne,Music_MPJOTJL9.csv,142,6,30,l1,l1,no,True,1442.3235773622994,0.04528542856375376,0.5447967940705946,91.52,dust
gne,Music_MPJOTJL9.csv,142,6,30,l1,l1,mix,True,,0.04528542856375376,1.3344806907865088,91.52,dust
clt,Music_MPJOTJL9.csv,142,6,30,l1,l1,yes,True,-1395.9414996325968,0.059138223528862,2.154084093963342,0.52,dust
clt,Music_MPJOTJL9.csv,142,6,30,l1,l1,no,True,-828.0301741600041,0.2529643774032593,2.1714782517531805,0.52,dust
clt,Music_MPJOTJL9.csv,142,6,30,l1,l1,mix,True,,0.0664923091729482,2.1830650119923645,0.52,dust
our_base,Music_MPJOTJL9.csv,142,6,30,l1,l1,yes,True,-2671.826728072775,0.059138223528862,1.8251582088100837,0.58,dust
our_base,Music_MPJOTJL9.csv,142,6,30,l1,l1,no,True,-1666.1672105322264,0.15846136212348938,1.7819714314912856,0.58,dust
our_base,Music_MPJOTJL9.csv,142,6,30,l1,l1,mix,True,,0.08901573220888774,1.8312095591906226,0.58,dust
our,Music_MPJOTJL9.csv,142,6,30,l1,l1,yes,True,-287.4574304997918,0.059138223528862,1.6569044893459661,0.59,dust
our,Music_MPJOTJL9.csv,142,6,30,l1,l1,no,True,690.2792244593304,0.17923128604888916,1.1149510333364494,0.59,dust
our,Music_MPJOTJL9.csv,142,6,30,l1,l1,mix,True,,0.17923128604888916,1.6737590755550502,0.59,dust
gmc,Mythology_5IDTY430.csv,244,14,30,l1,l1,yes,True,-107.01019180218395,0.07525975505510966,1.271239228887907,1.19,dust
gmc,Mythology_5IDTY430.csv,244,14,30,l1,l1,no,True,868.2163685003914,0.07525975505510966,0.6900027755119795,1.19,dust
gmc,Mythology_5IDTY430.csv,244,14,30,l1,l1,mix,True,,0.07525975505510966,1.2754275575715899,1.19,dust
gne,Mythology_5IDTY430.csv,244,14,30,l1,l1,yes,True,-107.01019180218395,0.07525975505510966,1.2712392288879075,94.28,dust
gne,Mythology_5IDTY430.csv,244,14,30,l1,l1,no,True,868.2163685003914,0.07525975505510966,0.690002775511979,94.28,dust
gne,Mythology_5IDTY430.csv,244,14,30,l1,l1,mix,True,,0.07525975505510966,1.27542755757159,94.28,dust
clt,Mythology_5IDTY430.csv,244,14,30,l1,l1,yes,True,-1305.4066523015513,0.15446192026138306,1.686870606297167,0.86,dust
clt,Mythology_5IDTY430.csv,244,14,30,l1,l1,no,True,-686.4122546931101,0.29760193824768066,1.886354627052029,0.86,dust
clt,Mythology_5IDTY430.csv,244,14,30,l1,l1,mix,True,,0.15446192026138306,1.7352957248571588,0.86,dust
our_base,Mythology_5IDTY430.csv,244,14,30,l1,l1,yes,True,-2375.3033508986273,0.09316504995028178,1.5128025784398884,1.01,dust
our_base,Mythology_5IDTY430.csv,244,14,30,l1,l1,no,True,-1592.0975428193765,0.2327419916788737,1.5789972812105697,1.01,dust
our_base,Mythology_5IDTY430.csv,244,14,30,l1,l1,mix,True,,0.09316504995028178,1.5225969408283078,1.01,dust
our,Mythology_5IDTY430.csv,244,14,30,l1,l1,yes,True,-1512.093273814518,0.15738075971603394,1.78304897965975,0.96,dust
our,Mythology_5IDTY430.csv,244,14,30,l1,l1,no,True,-714.9123404622073,0.2327419916788737,1.9492205873303028,0.96,dust
our,Mythology_5IDTY430.csv,244,14,30,l1,l1,mix,True,,0.2327419916788737,1.8417106268466363,0.96,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,yes,True,749.6651807606224,0.09757604201634724,0.8325155611221604,0.17,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,no,True,824.9910629431402,0.10028805335362752,0.5832958211615624,0.17,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,mix,True,,0.09757604201634724,0.8274480359624564,0.17,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,yes,True,749.6651807606224,0.09757604201634724,0.8325155611221599,84.12,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,no,True,824.9910629431402,0.10028805335362752,0.5832958211615622,84.12,dust
gne,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,mix,True,,0.09757604201634724,0.8274480359624562,84.12,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,yes,True,-453.55449333389396,0.09757604201634724,1.389777691725991,0.28,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,no,True,-327.09180159171467,0.3038375775019328,1.5405402248389857,0.28,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,mix,True,,0.09757604201634724,1.418828256195094,0.28,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,yes,True,-383.1270899097144,0.1006257136662801,1.236568908308025,0.41,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,no,True,-310.5986348887284,0.16968679428100586,1.2837923435953815,0.41,dust
our_base,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,mix,True,,0.1006257136662801,1.2426692330468352,0.41,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,yes,True,-499.480056605735,0.18049530188242593,1.4240226321240779,0.41,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,no,True,-285.5860066771509,0.18049530188242593,1.530162221261826,0.41,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,l1,l1,mix,True,,0.18049530188242593,1.4551698255971457,0.41,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,yes,True,653.2954132000605,0.054709369937578835,0.8294432178146748,0.06,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,no,True,588.3178642213338,0.12109337250391643,0.7385576109776563,0.06,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,mix,True,,0.054709369937578835,0.8309503713286945,0.06,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,yes,True,665.7608129580815,0.054709369937578835,0.8204366609616655,68.43,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,no,True,590.8531922439731,0.12109337250391643,0.7321549551697082,68.43,dust
gne,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,mix,True,,0.054709369937578835,0.821570209154376,68.43,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,yes,True,-126.7031284391889,0.054709369937578835,1.239454609507517,0.18,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,no,True,-122.9449272592868,0.21602447827657065,1.3447404297375605,0.18,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,mix,True,,0.054709369937578835,1.2579696429732403,0.18,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,yes,True,302.85364367763304,0.054709369937578835,1.1205198775067655,0.31,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,no,True,200.37835937341117,0.07808680335680644,1.1595576781465284,0.31,dust
our_base,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,mix,True,,0.054709369937578835,1.1247193622036702,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,yes,True,-307.22996627291036,0.12109337250391643,1.3586875899191904,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,no,True,-192.5728258272013,0.12109337250391643,1.4463818577971042,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,l1,l1,mix,True,,0.12109337250391643,1.3821485840538426,0.31,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,l1,l1,yes,True,545.5301727573076,0.05064654846986135,1.0209276864592116,0.19,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,l1,l1,no,True,912.3504079759119,0.05064654846986135,0.7025118645237786,0.19,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,l1,l1,mix,True,,0.05064654846986135,1.0232872442047833,0.19,dust
gne,Photography_TYDKWE0D.csv,91,5,30,l1,l1,yes,True,549.2450376629829,0.05064654846986135,1.0180524660509183,79.09,dust
gne,Photography_TYDKWE0D.csv,91,5,30,l1,l1,no,True,914.0571334620315,0.05064654846986135,0.700227810516668,79.09,dust
gne,Photography_TYDKWE0D.csv,91,5,30,l1,l1,mix,True,,0.05064654846986135,1.0203628747296816,79.09,dust
clt,Photography_TYDKWE0D.csv,91,5,30,l1,l1,yes,True,-222.68589000900567,0.15585864583651224,1.3763772280109368,0.27,dust
clt,Photography_TYDKWE0D.csv,91,5,30,l1,l1,no,True,-105.57087293465958,0.19260676701863608,1.3937139617072196,0.27,dust
clt,Photography_TYDKWE0D.csv,91,5,30,l1,l1,mix,True,,0.15585864583651224,1.3848128462958538,0.27,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,l1,l1,yes,True,-618.4529577155897,0.092538317044576,1.3547091485884708,0.42,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,l1,l1,no,True,-405.67164286772254,0.10916593670845032,1.3628867391868695,0.42,dust
our_base,Photography_TYDKWE0D.csv,91,5,30,l1,l1,mix,True,,0.092538317044576,1.3569884509568044,0.42,dust
our,Photography_TYDKWE0D.csv,91,5,30,l1,l1,yes,True,234.46545479496325,0.10916593670845032,1.1866152422434841,0.42,dust
our,Photography_TYDKWE0D.csv,91,5,30,l1,l1,no,True,550.843744683266,0.10916593670845032,0.9705557177806736,0.42,dust
our,Photography_TYDKWE0D.csv,91,5,30,l1,l1,mix,True,,0.10916593670845032,1.1918070658998978,0.42,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,yes,True,-289.70987228552633,0.07427225013573964,1.4731588648998342,0.21,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,no,True,868.8540706415973,0.07427225013573964,0.8517555177097574,0.21,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,mix,True,,0.07427225013573964,1.5193496004862055,0.21,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,yes,True,-289.70987228552633,0.07427225013573964,1.473158864899833,83.65,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,no,True,868.8540706415973,0.07427225013573964,0.8517555177097574,83.65,dust
gne,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,mix,True,,0.07427225013573964,1.5193496004862042,83.65,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,yes,True,-1334.733369169634,0.0654441515604655,1.8586075942231042,0.31,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,no,True,-776.5211030801153,0.2751146157582601,2.035804533867084,0.31,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,mix,True,,0.0654441515604655,1.9283972316047757,0.31,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,yes,True,-2975.263743040966,0.053071687618891396,1.7016390385505984,0.43,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,no,True,-2141.398794492088,0.1515388290087382,1.7692570317038452,0.43,dust
our_base,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,mix,True,,0.053071687618891396,1.7203022446561964,0.43,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,yes,True,-1181.8553628226089,0.1515388290087382,1.8637397654036179,0.43,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,no,True,-143.07546365261067,0.1515388290087382,1.6504523407453777,0.43,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,l1,l1,mix,True,,0.1515388290087382,1.9338436173473619,0.43,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,l1,l1,yes,True,1023.7856405893958,0.08174554506937663,0.6857477426783649,0.19,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,l1,l1,no,True,925.0462309797615,0.08174554506937663,0.47209321242182667,0.19,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,l1,l1,mix,True,,0.08174554506937663,0.6834254584344871,0.19,dust
gne,Politics_QBIYK2DY.csv,90,10,30,l1,l1,yes,True,1023.7856405893958,0.08174554506937663,0.6857477426783658,85.69,dust
gne,Politics_QBIYK2DY.csv,90,10,30,l1,l1,no,True,925.0462309797615,0.08174554506937663,0.47209321242182634,85.69,dust
gne,Politics_QBIYK2DY.csv,90,10,30,l1,l1,mix,True,,0.08174554506937663,0.6834254584344881,85.69,dust
clt,Politics_QBIYK2DY.csv,90,10,30,l1,l1,yes,True,310.84957265754537,0.10313215851783752,0.9962326729654244,0.27,dust
clt,Politics_QBIYK2DY.csv,90,10,30,l1,l1,no,True,145.73777127563955,0.21148155132929483,1.0833177440467925,0.27,dust
clt,Politics_QBIYK2DY.csv,90,10,30,l1,l1,mix,True,,0.10313215851783752,1.0129196701676935,0.27,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,l1,l1,yes,True,1469.5419923553848,0.07044397791226704,0.9202046541344114,0.41,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,l1,l1,no,True,1066.8203095982462,0.12646692991256714,0.9525649661847182,0.41,dust
our_base,Politics_QBIYK2DY.csv,90,10,30,l1,l1,mix,True,,0.07044397791226704,0.9239361655674379,0.41,dust
our,Politics_QBIYK2DY.csv,90,10,30,l1,l1,yes,True,195.47170875072462,0.12489285071690877,1.0625692435182048,0.41,dust
our,Politics_QBIYK2DY.csv,90,10,30,l1,l1,no,True,98.37121209700894,0.15947696566581726,1.1464275678227234,0.41,dust
our,Politics_QBIYK2DY.csv,90,10,30,l1,l1,mix,True,,0.15947696566581726,1.083317663407379,0.41,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,yes,True,573.7717575331526,0.056437551975250244,0.8794208577369939,0.12,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,no,True,556.7414198120438,0.08704442779223125,0.774752432747362,0.12,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,mix,True,,0.056437551975250244,0.8778714897014471,0.12,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,yes,True,809.9341904520984,0.056437551975250244,0.7142982801282052,75.32,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,no,True,615.1724104583252,0.08704442779223125,0.6538198880080505,75.32,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,mix,True,,0.056437551975250244,0.7058993829474034,75.32,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,yes,True,-403.80431428551645,0.056437551975250244,1.3963302392962964,0.23,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,no,True,-311.96368696292217,0.2236417531967163,1.5207404964728348,0.23,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,mix,True,,0.056437551975250244,1.4162230381995058,0.23,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,yes,True,-375.8520677288402,0.056437551975250244,1.2386696637287284,0.37,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,no,True,-357.8036758283772,0.14453945557276407,1.2836838939656874,0.37,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,mix,True,,0.056437551975250244,1.2426755051259621,0.37,dust
our,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,yes,True,-627.0185001552121,0.1790072719256083,1.540271415140687,0.37,dust
our,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,no,True,-408.2108251372987,0.1790072719256083,1.649120433120436,0.37,dust
our,Psychology_GVFJY3QW.csv,71,8,30,l1,l1,mix,True,,0.1790072719256083,1.5661351072641077,0.37,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,l1,l1,yes,True,726.6143404344723,0.09025990962982178,0.7985586358051697,0.11,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,l1,l1,no,True,818.2734166304281,0.09025990962982178,0.6201559256319793,0.11,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,l1,l1,mix,True,,0.09025990962982178,0.7948187471455004,0.11,dust
gne,Religion_YDWVKF9R.csv,69,5,30,l1,l1,yes,True,825.1777533193444,0.0935144027074178,0.7000236078136799,82.73,dust
gne,Religion_YDWVKF9R.csv,69,5,30,l1,l1,no,True,836.121756168208,0.0935144027074178,0.5516466618497701,82.73,dust
gne,Religion_YDWVKF9R.csv,69,5,30,l1,l1,mix,True,,0.0935144027074178,0.6945993597011646,82.73,dust
clt,Religion_YDWVKF9R.csv,69,5,30,l1,l1,yes,True,-557.6775029718902,0.12166171272595723,1.5882711963493246,0.22,dust
clt,Religion_YDWVKF9R.csv,69,5,30,l1,l1,no,True,-403.2241412083307,0.17336424191792807,1.6487822312961566,0.22,dust
clt,Religion_YDWVKF9R.csv,69,5,30,l1,l1,mix,True,,0.12166171272595723,1.5980306676989566,0.22,dust
our_base,Religion_YDWVKF9R.csv,69,5,30,l1,l1,yes,True,-1079.8423433909697,0.11716097593307495,1.4318498115747726,0.37,dust
our_base,Religion_YDWVKF9R.csv,69,5,30,l1,l1,no,True,-834.3525196184676,0.12432156999905904,1.444884006580839,0.37,dust
our_base,Religion_YDWVKF9R.csv,69,5,30,l1,l1,mix,True,,0.11716097593307495,1.4338522641795015,0.37,dust
our,Religion_YDWVKF9R.csv,69,5,30,l1,l1,yes,True,-928.9538107454773,0.14245990912119547,1.8549878934852235,0.38,dust
our,Religion_YDWVKF9R.csv,69,5,30,l1,l1,no,True,-653.2301896890015,0.14245990912119547,1.914036548320362,0.38,dust
our,Religion_YDWVKF9R.csv,69,5,30,l1,l1,mix,True,,0.14245990912119547,1.8693066246149568,0.38,dust
