algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,no,True,-13271.418453556726,0.2738208697060821,2.3379753549684086,90.41,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,mix,True,,0.2232657478802691,1.9456266597560565,90.41,dust
gmc,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,yes,True,-263851.46018134267,0.038564594783458146,1.566020027934479,696.19,dust
gmc,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,no,True,11411.187780282227,0.06415090211415184,0.6459167013526057,696.19,dust
gmc,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,mix,True,,0.06415090211415184,2.128456079697365,696.19,dust
clt,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,yes,True,-246414.14756856087,0.038564594783458146,1.5289649902554572,71.66,dust
clt,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,no,True,-14562.859757504822,0.31317061205938396,2.432839312606766,71.66,dust
clt,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,mix,True,,0.055190877581121435,2.0072770028834652,71.66,dust
our_base,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,yes,True,-370662.2074265289,0.038564594783458146,1.6108309115319255,71.63,dust
our_base,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,no,True,-49562.20295054655,0.1760389127423706,2.238431350258543,71.63,dust
our_base,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,mix,True,,0.04075877942604282,1.9152180572628719,71.63,dust
our,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,yes,True,-286367.3947756536,0.038564594783458146,1.610234136687618,89.27,dust
our,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,no,True,-17884.189627297317,0.23007024456814998,2.740160119353001,89.27,dust
our,report_card_discipline_for_2015_16_a.csv,3000,500,100,l2,l2,mix,True,,0.22606680074646487,2.273047077748979,89.27,dust
gmc,purchasing_card_a.csv,3000,257,100,l2,l2,yes,True,-39427.835614391755,0.06374136332114949,1.282495807782245,611.19,dust
gmc,purchasing_card_a.csv,3000,257,100,l2,l2,no,True,11481.608795490596,0.06374136332114949,0.5385508286840321,611.19,dust
gmc,purchasing_card_a.csv,3000,257,100,l2,l2,mix,True,,0.06374136332114949,1.5773719512607989,611.19,dust
clt,purchasing_card_a.csv,3000,257,100,l2,l2,yes,True,-33699.545172672544,0.052712730184727996,1.2436221958044438,71.41,dust
clt,purchasing_card_a.csv,3000,257,100,l2,l2,no,True,-6367.877993914454,0.24882883801568206,1.7406462183123164,71.41,dust
clt,purchasing_card_a.csv,3000,257,100,l2,l2,mix,True,,0.052712730184727996,1.496776109605262,71.41,dust
our_base,purchasing_card_a.csv,3000,257,100,l2,l2,yes,True,-62021.69420536193,0.06922224566814635,1.2998528407898384,71.57,dust
our_base,purchasing_card_a.csv,3000,257,100,l2,l2,no,True,-19611.608433925405,0.16760472893850833,1.6079721466976893,71.57,dust
our_base,purchasing_card_a.csv,3000,257,100,l2,l2,mix,True,,0.06922224566814635,1.4346204530680604,71.57,dust
our,purchasing_card_a.csv,3000,257,100,l2,l2,yes,True,-46911.037140245826,0.06966585135321525,1.321109013724068,88.89,dust
our,purchasing_card_a.csv,3000,257,100,l2,l2,no,True,-7991.623849378658,0.24010873565340402,1.8993323955236017,88.89,dust
our,purchasing_card_a.csv,3000,257,100,l2,l2,mix,True,,0.24010873565340402,1.6574278985618862,88.89,dust
gmc,lane_description_a.csv,3000,500,100,l2,l2,yes,True,-419542.8907373737,0.030406088178584176,1.8833329120273308,686.87,dust
gmc,lane_description_a.csv,3000,500,100,l2,l2,no,True,9732.642722185166,0.06300709404626982,0.9735198211796626,686.87,dust
gmc,lane_description_a.csv,3000,500,100,l2,l2,mix,True,,0.06287235340477298,2.946124676995676,686.87,dust
clt,lane_description_a.csv,3000,500,100,l2,l2,yes,True,-320835.73481522006,0.030406088178584176,1.6805934293967901,71.34,dust
clt,lane_description_a.csv,3000,500,100,l2,l2,no,True,-19220.95264289928,0.19017559010949628,2.824194655730827,71.34,dust
clt,lane_description_a.csv,3000,500,100,l2,l2,mix,True,,0.05469060527112396,2.2831167601858073,71.34,dust
our_base,lane_description_a.csv,3000,500,100,l2,l2,yes,True,-459150.54649234924,0.030406088178584176,1.7458488284820421,72.45,dust
our_base,lane_description_a.csv,3000,500,100,l2,l2,no,True,-60780.38277975969,0.17313568353346945,2.4716918248463546,72.45,dust
our_base,lane_description_a.csv,3000,500,100,l2,l2,mix,True,,0.035920529455953386,2.0898794211654006,72.45,dust
our,lane_description_a.csv,3000,500,100,l2,l2,yes,True,-366924.01574725355,0.030406088178584176,1.7743734404179203,89.18,dust
our,lane_description_a.csv,3000,500,100,l2,l2,no,True,-23271.353084440176,0.20098693730826894,3.1956571272231553,89.18,dust
our,lane_description_a.csv,3000,500,100,l2,l2,mix,True,,0.18028895219562896,2.589800435899945,89.18,dust
gmc,lane_description_b.csv,3000,500,100,l2,l2,yes,True,-565543.948045718,0.03955345628448634,2.1818993334440417,682.66,dust
gmc,lane_description_b.csv,3000,500,100,l2,l2,no,True,17910.359410645415,0.06616460827095351,0.5098215860403668,682.66,dust
gmc,lane_description_b.csv,3000,500,100,l2,l2,mix,True,,0.06616460827095351,3.4252259487923524,682.66,dust
clt,lane_description_b.csv,3000,500,100,l2,l2,yes,True,-427751.47789816954,0.03955345628448634,1.8995430271587284,71.94,dust
clt,lane_description_b.csv,3000,500,100,l2,l2,no,True,-15675.086377045556,0.20173290491054932,2.6243610423713086,71.94,dust
clt,lane_description_b.csv,3000,500,100,l2,l2,mix,True,,0.06496061738821178,2.5018514585382805,71.94,dust
our_base,lane_description_b.csv,3000,500,100,l2,l2,yes,True,-626973.0359242411,0.03955345628448634,2.0049403365175467,72.71,dust
our_base,lane_description_b.csv,3000,500,100,l2,l2,no,True,-52129.374848142834,0.15105491110510053,2.4005296132334513,72.71,dust
our_base,lane_description_b.csv,3000,500,100,l2,l2,mix,True,,0.05805100608818479,2.3906381067162,72.71,dust
our,lane_description_b.csv,3000,500,100,l2,l2,yes,True,-468242.61461134674,0.03955345628448634,1.9823082900815812,105.12,dust
our,lane_description_b.csv,3000,500,100,l2,l2,no,True,-10687.343619932428,0.1821869890871175,2.34768645521297,105.12,dust
our,lane_description_b.csv,3000,500,100,l2,l2,mix,True,,0.1821869890871175,2.772514201891107,105.12,dust
gmc,mines_a.csv,3000,500,100,l2,l2,yes,True,-478658.880692577,0.06270938590984956,2.004776826152122,686.86,dust
gmc,mines_a.csv,3000,500,100,l2,l2,no,True,11890.936662822165,0.11367467311614397,0.7644021029998904,686.86,dust
gmc,mines_a.csv,3000,500,100,l2,l2,mix,True,,0.0793527903624631,2.750652350335719,686.86,dust
clt,mines_a.csv,3000,500,100,l2,l2,yes,True,-406849.70688585273,0.06270938590984956,1.8564719048153095,72.1,dust
clt,mines_a.csv,3000,500,100,l2,l2,no,True,-17204.43528517024,0.3447554877039542,2.6607543060950123,72.1,dust
clt,mines_a.csv,3000,500,100,l2,l2,mix,True,,0.07884973186736446,2.2656588223244305,72.1,dust
our_base,mines_a.csv,3000,500,100,l2,l2,yes,True,-592476.6193717573,0.06270938590984956,1.9500219619754129,73.18,dust
our_base,mines_a.csv,3000,500,100,l2,l2,no,True,-64570.11486242332,0.20177792187506585,2.558539460836313,73.18,dust
our_base,mines_a.csv,3000,500,100,l2,l2,mix,True,,0.09033623619990773,2.2348859381875767,73.18,dust
our,mines_a.csv,3000,500,100,l2,l2,yes,True,-459833.39891690627,0.06270938590984956,1.964328928730354,90.76,dust
our,mines_a.csv,3000,500,100,l2,l2,no,True,-22370.107622087904,0.2561195422538358,3.1262175426711107,90.76,dust
our,mines_a.csv,3000,500,100,l2,l2,mix,True,,0.2561195422538358,2.6183777886125075,90.76,dust
gmc,mines_b.csv,3000,500,100,l2,l2,yes,True,-644532.9611745743,0.04686601808392493,2.3443557717598726,707.88,dust
gmc,mines_b.csv,3000,500,100,l2,l2,no,True,14545.037120309298,0.09240515505535157,0.6712784888783102,707.88,dust
gmc,mines_b.csv,3000,500,100,l2,l2,mix,True,,0.04686601808392493,3.1415386966358763,707.88,dust
clt,mines_b.csv,3000,500,100,l2,l2,yes,True,-549183.448797063,0.06725055128931104,2.147376575695429,103.57,dust
clt,mines_b.csv,3000,500,100,l2,l2,no,True,-18721.274866580636,0.3472625676251099,2.7999777726173556,103.57,dust
clt,mines_b.csv,3000,500,100,l2,l2,mix,True,,0.1000548087517888,2.49736833207207,103.57,dust
our_base,mines_b.csv,3000,500,100,l2,l2,yes,True,-744689.0818197697,0.06725055128931104,2.183818023088755,104.78,dust
our_base,mines_b.csv,3000,500,100,l2,l2,no,True,-64873.53101492478,0.2574069301050312,2.575754204671461,104.78,dust
our_base,mines_b.csv,3000,500,100,l2,l2,mix,True,,0.07443659716833743,2.3821342664182574,104.78,dust
our,mines_b.csv,3000,500,100,l2,l2,yes,True,-569916.947438371,0.06725055128931104,2.189559822425683,90.76,dust
our,mines_b.csv,3000,500,100,l2,l2,no,True,-20970.72351901704,0.30814659715186765,2.9977319166246077,90.76,dust
our,mines_b.csv,3000,500,100,l2,l2,mix,True,,0.2750523148538053,2.6353179123711126,90.76,dust
gmc,prescribing_a.csv,3000,500,100,l2,l2,yes,True,-323951.5716117904,0.053681148508829456,1.6895682812632422,704.4,dust
gmc,prescribing_a.csv,3000,500,100,l2,l2,no,True,13883.781930538831,0.05511277314768526,0.5376457111261935,704.4,dust
gmc,prescribing_a.csv,3000,500,100,l2,l2,mix,True,,0.05511277314768526,2.3400480991187784,704.4,dust
clt,prescribing_a.csv,3000,500,100,l2,l2,yes,True,-261100.45649889798,0.032150486428539314,1.559642268249313,72.6,dust
clt,prescribing_a.csv,3000,500,100,l2,l2,no,True,-12400.22581385201,0.2601235700793849,2.2520432687892846,72.6,dust
clt,prescribing_a.csv,3000,500,100,l2,l2,mix,True,,0.032150486428539314,1.9151581166147817,72.6,dust
our_base,prescribing_a.csv,3000,500,100,l2,l2,yes,True,-376280.0717440529,0.048650922476884566,1.6206143724273245,73.27,dust
our_base,prescribing_a.csv,3000,500,100,l2,l2,no,True,-43348.29321051515,0.18259188626607575,2.1069546507292696,73.27,dust
our_base,prescribing_a.csv,3000,500,100,l2,l2,mix,True,,0.048650922476884566,1.8469852303413026,73.27,dust
our,prescribing_a.csv,3000,500,100,l2,l2,yes,True,-304292.1561746733,0.053681148508829456,1.6475385600130354,90.4,dust
our,prescribing_a.csv,3000,500,100,l2,l2,no,True,-16459.627773379692,0.23632828397378888,2.619546908583928,90.4,dust
our,prescribing_a.csv,3000,500,100,l2,l2,mix,True,,0.1941146840054171,2.202600584857337,90.4,dust
gmc,prescribing_b.csv,3000,500,100,l2,l2,yes,True,-295629.4752541756,0.03595707836444194,1.630877204916628,740.55,dust
gmc,prescribing_b.csv,3000,500,100,l2,l2,no,True,12769.20399732483,0.03595707836444194,0.6116697761099685,740.55,dust
gmc,prescribing_b.csv,3000,500,100,l2,l2,mix,True,,0.03595707836444194,2.331818031355125,740.55,dust
clt,prescribing_b.csv,3000,500,100,l2,l2,yes,True,-226664.45617913816,0.047458134126596496,1.488795381768383,104.99,dust
clt,prescribing_b.csv,3000,500,100,l2,l2,no,True,-11579.38404167633,0.24859389812789442,2.186252530712471,104.99,dust
clt,prescribing_b.csv,3000,500,100,l2,l2,mix,True,,0.05246036751499777,1.8671755632981177,104.99,dust
our_base,prescribing_b.csv,3000,500,100,l2,l2,yes,True,-334439.5814283657,0.047458134126596496,1.5559689244547625,74.31,dust
our_base,prescribing_b.csv,3000,500,100,l2,l2,no,True,-39593.22020808316,0.16416115015444285,2.036134678831956,74.31,dust
our_base,prescribing_b.csv,3000,500,100,l2,l2,mix,True,,0.056760874635503306,1.7992707628632323,74.31,dust
our,prescribing_b.csv,3000,500,100,l2,l2,yes,True,-257085.12343876995,0.047458134126596496,1.5507649023383265,90.31,dust
our,prescribing_b.csv,3000,500,100,l2,l2,no,True,-13322.978983917685,0.21734643071574916,2.366881077074859,90.31,dust
our,prescribing_b.csv,3000,500,100,l2,l2,mix,True,,0.19854227280007808,2.0698311201028057,90.31,dust
gmc,practice_reference_a.csv,3000,321,100,l2,l2,yes,True,-216876.90464108894,0.04825966726318688,1.9522101070932083,677.18,dust
gmc,practice_reference_a.csv,3000,321,100,l2,l2,no,True,14333.153789712782,0.04825966726318688,0.6494927038061253,677.18,dust
gmc,practice_reference_a.csv,3000,321,100,l2,l2,mix,True,,0.04825966726318688,2.8382629386884006,677.18,dust
clt,practice_reference_a.csv,3000,321,100,l2,l2,yes,True,-135105.340910311,0.061597436469423374,1.6046840733687953,105.41,dust
clt,practice_reference_a.csv,3000,321,100,l2,l2,no,True,-14580.860964063417,0.29049911972258086,2.4284395932827034,105.41,dust
clt,practice_reference_a.csv,3000,321,100,l2,l2,mix,True,,0.06572305876615578,2.0089842169184844,105.41,dust
our_base,practice_reference_a.csv,3000,321,100,l2,l2,yes,True,-216999.1593469901,0.061597436469423374,1.6698719661679022,106.78,dust
our_base,practice_reference_a.csv,3000,321,100,l2,l2,no,True,-47047.00606274674,0.1791696601232877,2.1800111452278164,106.78,dust
our_base,practice_reference_a.csv,3000,321,100,l2,l2,mix,True,,0.07574087246460011,1.8877955154268191,106.78,dust
our,practice_reference_a.csv,3000,321,100,l2,l2,yes,True,-159038.21767056204,0.061597436469423374,1.7046787466676998,132.1,dust
our,practice_reference_a.csv,3000,321,100,l2,l2,no,True,-17963.76515640737,0.26277506928940847,2.7317230577766938,132.1,dust
our,practice_reference_a.csv,3000,321,100,l2,l2,mix,True,,0.23208542290135883,2.2475949879401917,132.1,dust
gmc,practice_reference_b.csv,3000,325,100,l2,l2,yes,True,-228682.66807285752,0.055832862078742225,1.982590712516769,676.49,dust
gmc,practice_reference_b.csv,3000,325,100,l2,l2,no,True,16037.662507812522,0.055832862078742225,0.545317690130209,676.49,dust
gmc,practice_reference_b.csv,3000,325,100,l2,l2,mix,True,,0.055832862078742225,2.9037582100019934,676.49,dust
clt,practice_reference_b.csv,3000,325,100,l2,l2,yes,True,-133329.26454328207,0.059658470640466296,1.5861761640369774,104.86,dust
clt,practice_reference_b.csv,3000,325,100,l2,l2,no,True,-12859.560013518556,0.21304872194709196,2.2944637045901484,104.86,dust
clt,practice_reference_b.csv,3000,325,100,l2,l2,mix,True,,0.06886202478478395,1.9500345566500756,104.86,dust
our_base,practice_reference_b.csv,3000,325,100,l2,l2,yes,True,-227059.38032957533,0.0575981354251485,1.687532559081421,73.35,dust
our_base,practice_reference_b.csv,3000,325,100,l2,l2,no,True,-45813.41881924182,0.17572027780082375,2.166101397091843,73.35,dust
our_base,practice_reference_b.csv,3000,325,100,l2,l2,mix,True,,0.0575981354251485,1.910888401277557,73.35,dust
our,practice_reference_b.csv,3000,325,100,l2,l2,yes,True,-162910.96202623463,0.059658470640466296,1.7073823206398357,90.47,dust
our,practice_reference_b.csv,3000,325,100,l2,l2,no,True,-16568.405732268802,0.21259731129371565,2.6339324941691116,90.47,dust
our,practice_reference_b.csv,3000,325,100,l2,l2,mix,True,,0.21259731129371565,2.2416413579829584,90.47,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,yes,True,-192276.85825725406,0.044003301101401875,1.4200482526026854,722.25,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,no,True,12141.49149313047,0.07878917188334256,0.5436216430594906,722.25,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,mix,True,,0.07878917188334256,1.9035305078073022,722.25,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,yes,True,-173908.54194766204,0.044003301101401875,1.3812534050138296,104.03,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,no,True,-10347.263091704399,0.2472950005338794,2.083091728313569,104.03,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,mix,True,,0.05201990085069786,1.776661825155529,104.03,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,yes,True,-262581.6819212048,0.03491364900237142,1.4462978982858952,105.13,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,no,True,-33651.525453990034,0.18302827098670127,1.9125791427594843,105.13,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,mix,True,,0.03491364900237142,1.6951885840445746,105.13,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,yes,True,-209641.5664427173,0.044003301101401875,1.454070429264077,89.55,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,no,True,-11608.183286114636,0.2091348740515419,2.239405553790874,89.55,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,3000,500,100,l2,l2,mix,True,,0.2091348740515419,2.014791383986671,89.55,dust
