algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012198090553283691,0.12128380942467658,109.6,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005685985088348389,0.1402270415681089,109.6,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00012198090553283691,0.12784312612352436,109.6,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020873546600341797,0.1369949530479826,67.22,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006494224071502686,0.1680747931251876,67.22,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006494224071502686,0.1597031067081425,67.22,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,7.423758506774902e-05,0.11024503050797584,472.25,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,7.423758506774902e-05,0.012587569386068016,472.25,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,7.423758506774902e-05,0.12215935622512843,472.25,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00016379356384277344,0.11890696432495951,111.87,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.00230291485786438,0.15413132891748302,111.87,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017914175987243652,0.13368928819556156,111.87,dust
our_base,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00016379356384277344,0.12177248944245571,82.05,dust
our_base,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013751685619354248,0.14127356569143407,82.05,dust
our_base,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021269917488098145,0.1276667273170699,82.05,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00016379356384277344,0.13145444259696495,65.82,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0017632246017456055,0.16683384797697817,65.82,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0017632246017456055,0.15039128268471927,65.82,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.65402889251709e-05,0.11555382815827019,486.91,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.00010025501251220703,0.017274466060628796,486.91,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010025501251220703,0.1443814495177963,486.91,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.65402889251709e-05,0.08589575711579528,82.2,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007632076740264893,0.09280572592551264,82.2,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,6.181001663208008e-05,0.10490348204319758,82.2,dust
our_base,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.65402889251709e-05,0.08005929752935849,82.09,dust
our_base,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002658963203430176,0.08077509741002405,82.09,dust
our_base,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,2.4825334548950195e-05,0.08645716752213549,82.09,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.65402889251709e-05,0.095398750465241,66.49,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003635287284851074,0.07170051617030468,66.49,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003635287284851074,0.11755295145148988,66.49,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.428889274597168e-05,0.15795334595928398,487.13,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00012937188148498535,0.015528808934519989,487.13,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00012937188148498535,0.20050498808935144,487.13,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.428889274597168e-05,0.10793925777231149,81.0,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006882846355438232,0.09213103687062606,81.0,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,8.812546730041504e-05,0.13393105130535463,81.0,dust
our_base,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.428889274597168e-05,0.10032171166940128,82.08,dust
our_base,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003516674041748047,0.08126393919742793,82.08,dust
our_base,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,4.303455352783203e-05,0.10911545753680953,82.08,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.428889274597168e-05,0.12013822937360649,66.8,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003516674041748047,0.06675384380862898,66.8,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003516674041748047,0.15016914728299816,66.8,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,6.201863288879395e-05,0.044113422918072596,480.99,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.00012663006782531738,0.01900676899486118,480.99,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00012663006782531738,0.05483226721277803,480.99,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.954768180847168e-05,0.05074640913819002,82.17,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007545650005340576,0.07854131296944965,82.17,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,3.954768180847168e-05,0.06366145957266678,82.17,dust
our_base,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,6.201863288879395e-05,0.04565133810747505,82.38,dust
our_base,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.00034752488136291504,0.05787800540275937,82.38,dust
our_base,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,6.854534149169922e-05,0.04985834067372538,82.38,dust
our,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,6.201863288879395e-05,0.05664105808500937,66.39,dust
our,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004998743534088135,0.07895376270246514,66.39,dust
our,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004998743534088135,0.07150784847177748,66.39,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,6.99460506439209e-05,0.05620500740534322,509.22,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,no,True,,7.480382919311523e-05,0.02514973689811398,509.22,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,7.480382919311523e-05,0.06832540800228067,509.22,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,5.4895877838134766e-05,0.06963780018591074,82.23,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011605322360992432,0.09621698320285897,82.23,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,5.4895877838134766e-05,0.0862058478907953,82.23,dust
our_base,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,6.097555160522461e-05,0.05759956348366457,82.9,dust
our_base,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003158748149871826,0.06776075403122103,82.9,dust
our_base,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,6.097555160522461e-05,0.06231392542631885,82.9,dust
our,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,6.99460506439209e-05,0.0739544743194535,66.62,dust
our,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007100701332092285,0.09480676182204707,66.62,dust
our,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007100701332092285,0.09195178871069502,66.62,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,6.920099258422852e-05,0.11820437535470855,491.58,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,6.920099258422852e-05,0.00582160897929259,491.58,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,6.920099258422852e-05,0.1337080301606407,491.58,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00014418363571166992,0.09192835186092603,82.04,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007969141006469727,0.10872468950034053,82.04,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014418363571166992,0.09873191862042181,82.04,dust
our_base,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010952353477478027,0.09570994688981048,82.68,dust
our_base,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.00040477514266967773,0.10528133784764476,82.68,dust
our_base,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010952353477478027,0.09872829822934533,82.68,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001735687255859375,0.09721562940046649,67.44,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006527602672576904,0.11244650391593689,67.44,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006527602672576904,0.10576983320482684,67.44,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,3.916025161743164e-05,0.118296902628917,494.44,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,3.916025161743164e-05,0.006624841599753409,494.44,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,3.916025161743164e-05,0.12847648535395634,494.44,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010722875595092773,0.10116771836410088,83.45,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010860562324523926,0.1139054595954561,83.45,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00010722875595092773,0.10567576516199376,83.45,dust
our_base,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,8.514523506164551e-05,0.100646542166831,82.9,dust
our_base,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.00032207369804382324,0.10676259397862553,82.9,dust
our_base,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,8.514523506164551e-05,0.10227099022327242,82.9,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00012996792793273926,0.1103725348790408,66.81,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0009175539016723633,0.1310209182789564,66.81,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0009175539016723633,0.11792833028890375,66.81,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4901161193847656e-05,0.13058876242316486,465.03,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,1.4901161193847656e-05,0.002768944152677902,465.03,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,1.4901161193847656e-05,0.14333155012731386,465.03,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,8.857250213623047e-05,0.11899733172166584,83.05,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013512969017028809,0.14407652317057865,83.05,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,8.857250213623047e-05,0.12790215407648908,83.05,dust
our_base,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.44163990020752e-05,0.11656752364770047,83.36,dust
our_base,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006951689720153809,0.1279197429435224,83.36,dust
our_base,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,7.44163990020752e-05,0.1196025999444042,83.36,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010585784912109375,0.12867447704352997,67.3,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014736354351043701,0.16142348578255453,67.3,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014736354351043701,0.1407834378159604,67.3,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,1.7881393432617188e-05,0.16022409168563903,466.71,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,1.7881393432617188e-05,0.003215147955249054,466.71,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,1.7881393432617188e-05,0.18548055803687313,466.71,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,8.028745651245117e-05,0.11894435733546875,81.79,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.001399904489517212,0.14886325794373548,81.79,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00010210275650024414,0.13053295177811805,81.79,dust
our_base,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,7.262825965881348e-05,0.11302692254305564,87.35,dust
our_base,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005497336387634277,0.12511403267071416,87.35,dust
our_base,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,7.262825965881348e-05,0.1166348970968191,87.35,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,8.028745651245117e-05,0.11958098715871136,67.66,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0015421807765960693,0.14379025230648534,67.66,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0015421807765960693,0.13138037207795267,67.66,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,8.744001388549805e-05,0.12825202211697742,489.66,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,8.744001388549805e-05,0.014136254859693123,489.66,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,8.744001388549805e-05,0.14420807302412258,489.66,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00021964311599731445,0.1220946754931034,82.23,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.002369135618209839,0.15933385959792895,82.23,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002655982971191406,0.13601200628063811,82.23,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001671314239501953,0.12629179942983185,83.08,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006623566150665283,0.14520113181427968,83.08,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001671314239501953,0.13202713423585816,83.08,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00021964311599731445,0.14015132206282696,68.08,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013073086738586426,0.18162221218972593,68.08,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013073086738586426,0.16004727495873167,68.08,dust
