serial_num,query_table,intent_col_index,data_lake_table,intent_col_name,tree_level
4319,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c14_0____3.csv,ResearchSubjectGroupEN,2
4320,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c14_0____4.csv,ResearchSubjectGroupEN,2
4321,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c14_1____0.csv,ResearchSubjectGroupEN,2
4322,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c14_1____1.csv,ResearchSubjectGroupEN,2
4323,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c14_1____2.csv,ResearchSubjectGroupEN,2
4324,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c14_1____3.csv,ResearchSubjectGroupEN,2
4325,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c14_1____4.csv,ResearchSubjectGroupEN,2
4326,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_0____0.csv,ResearchSubjectGroupEN,2
4327,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_0____1.csv,ResearchSubjectGroupEN,2
4328,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_0____2.csv,ResearchSubjectGroupEN,2
4329,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_0____3.csv,ResearchSubjectGroupEN,2
4330,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_0____4.csv,ResearchSubjectGroupEN,2
4331,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_1____0.csv,ResearchSubjectGroupEN,2
4332,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_1____1.csv,ResearchSubjectGroupEN,2
4333,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_1____2.csv,ResearchSubjectGroupEN,2
4334,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_1____3.csv,ResearchSubjectGroupEN,2
4335,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c16_1____4.csv,ResearchSubjectGroupEN,2
4336,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_0____0.csv,ResearchSubjectGroupEN,2
4337,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_0____1.csv,ResearchSubjectGroupEN,2
4338,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_0____2.csv,ResearchSubjectGroupEN,2
4339,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_0____3.csv,ResearchSubjectGroupEN,2
4340,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_0____4.csv,ResearchSubjectGroupEN,2
4341,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_1____0.csv,ResearchSubjectGroupEN,2
4342,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_1____1.csv,ResearchSubjectGroupEN,2
4343,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_1____2.csv,ResearchSubjectGroupEN,2
4344,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_1____3.csv,ResearchSubjectGroupEN,2
4345,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c17_1____4.csv,ResearchSubjectGroupEN,2
4346,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_0____0.csv,ResearchSubjectGroupEN,2
4347,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_0____1.csv,ResearchSubjectGroupEN,2
4348,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_0____2.csv,ResearchSubjectGroupEN,2
4349,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_0____3.csv,ResearchSubjectGroupEN,2
4350,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_0____4.csv,ResearchSubjectGroupEN,2
4351,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_1____0.csv,ResearchSubjectGroupEN,2
4352,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_1____1.csv,ResearchSubjectGroupEN,2
4353,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_1____2.csv,ResearchSubjectGroupEN,2
4354,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_1____3.csv,ResearchSubjectGroupEN,2
4355,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c18_1____4.csv,ResearchSubjectGroupEN,2
4356,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_0____0.csv,ResearchSubjectGroupEN,2
4357,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_0____1.csv,ResearchSubjectGroupEN,2
4358,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_0____2.csv,ResearchSubjectGroupEN,2
4359,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_0____3.csv,ResearchSubjectGroupEN,2
4360,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_0____4.csv,ResearchSubjectGroupEN,2
4361,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_1____0.csv,ResearchSubjectGroupEN,2
4362,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_1____1.csv,ResearchSubjectGroupEN,2
4363,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_1____2.csv,ResearchSubjectGroupEN,2
4364,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_1____3.csv,ResearchSubjectGroupEN,2
4365,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c19_1____4.csv,ResearchSubjectGroupEN,2
4366,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_0____0.csv,ResearchSubjectGroupEN,2
4367,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_0____1.csv,ResearchSubjectGroupEN,2
4368,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_0____2.csv,ResearchSubjectGroupEN,2
4369,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_0____3.csv,ResearchSubjectGroupEN,2
4370,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_0____4.csv,ResearchSubjectGroupEN,2
4371,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_1____0.csv,ResearchSubjectGroupEN,2
4372,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_1____1.csv,ResearchSubjectGroupEN,2
4373,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_1____2.csv,ResearchSubjectGroupEN,2
4374,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_1____3.csv,ResearchSubjectGroupEN,2
4375,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c20_1____4.csv,ResearchSubjectGroupEN,2
4376,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_0____0.csv,ResearchSubjectGroupEN,2
4377,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_0____1.csv,ResearchSubjectGroupEN,2
4378,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_0____2.csv,ResearchSubjectGroupEN,2
4379,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_0____3.csv,ResearchSubjectGroupEN,2
4380,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_0____4.csv,ResearchSubjectGroupEN,2
4381,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_1____0.csv,ResearchSubjectGroupEN,2
4382,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_1____1.csv,ResearchSubjectGroupEN,2
4383,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_1____2.csv,ResearchSubjectGroupEN,2
4384,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_1____3.csv,ResearchSubjectGroupEN,2
4385,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c21_1____4.csv,ResearchSubjectGroupEN,2
4386,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c22_1____0.csv,ResearchSubjectGroupEN,2
4387,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c22_1____1.csv,ResearchSubjectGroupEN,2
4388,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c22_1____2.csv,ResearchSubjectGroupEN,2
4389,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c22_1____3.csv,ResearchSubjectGroupEN,2
4390,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c22_1____4.csv,ResearchSubjectGroupEN,2
4391,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_0____0.csv,ResearchSubjectGroupEN,2
4392,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_0____1.csv,ResearchSubjectGroupEN,2
4393,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_0____2.csv,ResearchSubjectGroupEN,2
4394,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_0____3.csv,ResearchSubjectGroupEN,2
4395,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_0____4.csv,ResearchSubjectGroupEN,2
4396,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_1____0.csv,ResearchSubjectGroupEN,2
4397,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_1____1.csv,ResearchSubjectGroupEN,2
4398,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_1____2.csv,ResearchSubjectGroupEN,2
4399,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_1____3.csv,ResearchSubjectGroupEN,2
4400,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c23_1____4.csv,ResearchSubjectGroupEN,2
4401,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c24_0____0.csv,ResearchSubjectGroupEN,2
4402,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c24_0____1.csv,ResearchSubjectGroupEN,2
4403,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c24_0____2.csv,ResearchSubjectGroupEN,2
4404,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c24_0____3.csv,ResearchSubjectGroupEN,2
4405,t_c701386b7c10b107____c14_0____2.csv,13,t_c701386b7c10b107____c24_0____4.csv,ResearchSubjectGroupEN,2
4406,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c5_0____0.csv,ResearchSubjectGroupEN,2
4407,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c5_0____1.csv,ResearchSubjectGroupEN,2
4408,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c5_0____2.csv,ResearchSubjectGroupEN,2
4409,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c5_0____3.csv,ResearchSubjectGroupEN,2
4410,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c5_0____4.csv,ResearchSubjectGroupEN,2
4411,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_0____0.csv,ResearchSubjectGroupEN,2
4412,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_0____1.csv,ResearchSubjectGroupEN,2
4413,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_0____2.csv,ResearchSubjectGroupEN,2
4414,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_0____3.csv,ResearchSubjectGroupEN,2
4415,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_0____4.csv,ResearchSubjectGroupEN,2
4416,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_1____0.csv,ResearchSubjectGroupEN,2
4417,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_1____1.csv,ResearchSubjectGroupEN,2
4418,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_1____2.csv,ResearchSubjectGroupEN,2
4419,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_1____3.csv,ResearchSubjectGroupEN,2
4420,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c7_1____4.csv,ResearchSubjectGroupEN,2
4421,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c8_0____0.csv,ResearchSubjectGroupEN,2
4422,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c8_0____1.csv,ResearchSubjectGroupEN,2
4423,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c8_0____2.csv,ResearchSubjectGroupEN,2
4424,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c8_0____3.csv,ResearchSubjectGroupEN,2
4425,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c8_0____4.csv,ResearchSubjectGroupEN,2
4426,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c10_0____0.csv,ResearchSubjectGroupEN,2
4427,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c10_0____1.csv,ResearchSubjectGroupEN,2
4428,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c10_0____2.csv,ResearchSubjectGroupEN,2
4429,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c10_0____3.csv,ResearchSubjectGroupEN,2
4430,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c10_0____4.csv,ResearchSubjectGroupEN,2
4431,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c12_0____0.csv,ResearchSubjectGroupEN,2
4432,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c12_0____1.csv,ResearchSubjectGroupEN,2
4433,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c12_0____2.csv,ResearchSubjectGroupEN,2
4434,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c12_0____3.csv,ResearchSubjectGroupEN,2
4435,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c12_0____4.csv,ResearchSubjectGroupEN,2
4436,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_0____0.csv,ResearchSubjectGroupEN,2
4437,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_0____1.csv,ResearchSubjectGroupEN,2
4438,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_0____2.csv,ResearchSubjectGroupEN,2
4439,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_0____3.csv,ResearchSubjectGroupEN,2
4440,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_0____4.csv,ResearchSubjectGroupEN,2
4441,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_1____0.csv,ResearchSubjectGroupEN,2
4442,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_1____1.csv,ResearchSubjectGroupEN,2
4443,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_1____2.csv,ResearchSubjectGroupEN,2
4444,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_1____3.csv,ResearchSubjectGroupEN,2
4445,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c13_1____4.csv,ResearchSubjectGroupEN,2
4446,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_0____0.csv,ResearchSubjectGroupEN,2
4447,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_0____1.csv,ResearchSubjectGroupEN,2
4448,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_0____2.csv,ResearchSubjectGroupEN,2
4449,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_0____3.csv,ResearchSubjectGroupEN,2
4450,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_0____4.csv,ResearchSubjectGroupEN,2
4451,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_1____0.csv,ResearchSubjectGroupEN,2
4452,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_1____1.csv,ResearchSubjectGroupEN,2
4453,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_1____2.csv,ResearchSubjectGroupEN,2
4454,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_1____3.csv,ResearchSubjectGroupEN,2
4455,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c14_1____4.csv,ResearchSubjectGroupEN,2
4456,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_0____0.csv,ResearchSubjectGroupEN,2
4457,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_0____1.csv,ResearchSubjectGroupEN,2
4458,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_0____2.csv,ResearchSubjectGroupEN,2
4459,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_0____3.csv,ResearchSubjectGroupEN,2
4460,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_0____4.csv,ResearchSubjectGroupEN,2
4461,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_1____0.csv,ResearchSubjectGroupEN,2
4462,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_1____1.csv,ResearchSubjectGroupEN,2
4463,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_1____2.csv,ResearchSubjectGroupEN,2
4464,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_1____3.csv,ResearchSubjectGroupEN,2
4465,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c16_1____4.csv,ResearchSubjectGroupEN,2
4466,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_0____0.csv,ResearchSubjectGroupEN,2
4467,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_0____1.csv,ResearchSubjectGroupEN,2
4468,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_0____2.csv,ResearchSubjectGroupEN,2
4469,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_0____3.csv,ResearchSubjectGroupEN,2
4470,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_0____4.csv,ResearchSubjectGroupEN,2
4471,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_1____0.csv,ResearchSubjectGroupEN,2
4472,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_1____1.csv,ResearchSubjectGroupEN,2
4473,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_1____2.csv,ResearchSubjectGroupEN,2
4474,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_1____3.csv,ResearchSubjectGroupEN,2
4475,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c17_1____4.csv,ResearchSubjectGroupEN,2
4476,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_0____0.csv,ResearchSubjectGroupEN,2
4477,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_0____1.csv,ResearchSubjectGroupEN,2
4478,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_0____2.csv,ResearchSubjectGroupEN,2
4479,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_0____3.csv,ResearchSubjectGroupEN,2
4480,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_0____4.csv,ResearchSubjectGroupEN,2
4481,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_1____0.csv,ResearchSubjectGroupEN,2
4482,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_1____1.csv,ResearchSubjectGroupEN,2
4483,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_1____2.csv,ResearchSubjectGroupEN,2
4484,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_1____3.csv,ResearchSubjectGroupEN,2
4485,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c18_1____4.csv,ResearchSubjectGroupEN,2
4486,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_0____0.csv,ResearchSubjectGroupEN,2
4487,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_0____1.csv,ResearchSubjectGroupEN,2
4488,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_0____2.csv,ResearchSubjectGroupEN,2
4489,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_0____3.csv,ResearchSubjectGroupEN,2
4490,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_0____4.csv,ResearchSubjectGroupEN,2
4491,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_1____0.csv,ResearchSubjectGroupEN,2
4492,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_1____1.csv,ResearchSubjectGroupEN,2
4493,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_1____2.csv,ResearchSubjectGroupEN,2
4494,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_1____3.csv,ResearchSubjectGroupEN,2
4495,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c19_1____4.csv,ResearchSubjectGroupEN,2
4496,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_0____0.csv,ResearchSubjectGroupEN,2
4497,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_0____1.csv,ResearchSubjectGroupEN,2
4498,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_0____2.csv,ResearchSubjectGroupEN,2
4499,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_0____3.csv,ResearchSubjectGroupEN,2
4500,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_0____4.csv,ResearchSubjectGroupEN,2
4501,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_1____0.csv,ResearchSubjectGroupEN,2
4502,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_1____1.csv,ResearchSubjectGroupEN,2
4503,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_1____2.csv,ResearchSubjectGroupEN,2
4504,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_1____3.csv,ResearchSubjectGroupEN,2
4505,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c20_1____4.csv,ResearchSubjectGroupEN,2
4506,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_0____0.csv,ResearchSubjectGroupEN,2
4507,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_0____1.csv,ResearchSubjectGroupEN,2
4508,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_0____2.csv,ResearchSubjectGroupEN,2
4509,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_0____3.csv,ResearchSubjectGroupEN,2
4510,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_0____4.csv,ResearchSubjectGroupEN,2
4511,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_1____0.csv,ResearchSubjectGroupEN,2
4512,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_1____1.csv,ResearchSubjectGroupEN,2
4513,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_1____2.csv,ResearchSubjectGroupEN,2
4514,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_1____3.csv,ResearchSubjectGroupEN,2
4515,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c21_1____4.csv,ResearchSubjectGroupEN,2
4516,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c22_1____0.csv,ResearchSubjectGroupEN,2
4517,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c22_1____1.csv,ResearchSubjectGroupEN,2
4518,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c22_1____2.csv,ResearchSubjectGroupEN,2
4519,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c22_1____3.csv,ResearchSubjectGroupEN,2
4520,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c22_1____4.csv,ResearchSubjectGroupEN,2
4521,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_0____0.csv,ResearchSubjectGroupEN,2
4522,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_0____1.csv,ResearchSubjectGroupEN,2
4523,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_0____2.csv,ResearchSubjectGroupEN,2
4524,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_0____3.csv,ResearchSubjectGroupEN,2
4525,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_0____4.csv,ResearchSubjectGroupEN,2
4526,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_1____0.csv,ResearchSubjectGroupEN,2
4527,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_1____1.csv,ResearchSubjectGroupEN,2
4528,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_1____2.csv,ResearchSubjectGroupEN,2
4529,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_1____3.csv,ResearchSubjectGroupEN,2
4530,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c23_1____4.csv,ResearchSubjectGroupEN,2
4531,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c24_0____0.csv,ResearchSubjectGroupEN,2
4532,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c24_0____1.csv,ResearchSubjectGroupEN,2
