algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=4,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.10483969313860637,66.85,dust
dust_base-p=4,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005023479461669922,0.09043857043872428,66.85,dust
dust_base-p=4,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005023479461669922,0.12276606471561997,66.85,dust
dust_base-p=4.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1039137280825584,67.27,dust
dust_base-p=4.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005023479461669922,0.08640696467003889,67.27,dust
dust_base-p=4.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005023479461669922,0.12153350922295413,67.27,dust
dust_base-p=5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1037943200166653,67.55,dust
dust_base-p=5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005434751510620117,0.08718470185487108,67.55,dust
dust_base-p=5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005434751510620117,0.12137456470714994,67.55,dust
dust_base-p=1,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,5.14984130859375e-05,0.09683130092349411,65.0,dust
dust_base-p=1,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009788870811462402,0.12224478954190154,65.0,dust
dust_base-p=1,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,5.14984130859375e-05,0.11191043936652585,65.0,dust
dust_base-p=1.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.10482877035296984,65.33,dust
dust_base-p=1.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012246966361999512,0.12645230528756987,65.33,dust
dust_base-p=1.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012246966361999512,0.12255590034622933,65.33,dust
dust_base-p=2,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.11256655532502607,65.72,dust
dust_base-p=2,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005918443202972412,0.13923955011874367,65.72,dust
dust_base-p=2,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005918443202972412,0.13285569438930087,65.72,dust
dust_base-p=2.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.11732376272501234,65.42,dust
dust_base-p=2.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005918443202972412,0.14588342245479513,65.42,dust
dust_base-p=2.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005918443202972412,0.13918803066085447,65.42,dust
dust_base-p=3,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.12148617348884297,66.1,dust
dust_base-p=3,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005918443202972412,0.15303622137497117,66.1,dust
dust_base-p=3,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005918443202972412,0.1447286309418063,66.1,dust
dust_base-p=3.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.12606481021464294,67.18,dust
dust_base-p=3.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007243454456329346,0.1552159555670545,67.18,dust
dust_base-p=3.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007243454456329346,0.15082327113200156,67.18,dust
dust_base-p=4,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.1266474772382861,66.94,dust
dust_base-p=4,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006926655769348145,0.15660648655101897,66.94,dust
dust_base-p=4,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006926655769348145,0.15159886135076403,66.94,dust
dust_base-p=4.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.12767759812497287,67.5,dust
dust_base-p=4.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006926655769348145,0.1537018748447368,67.5,dust
dust_base-p=4.5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006926655769348145,0.1529700590527752,67.5,dust
dust_base-p=5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.12757809584059357,67.2,dust
dust_base-p=5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006926655769348145,0.15288989174050602,67.2,dust
dust_base-p=5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006926655769348145,0.15283761119597597,67.2,dust
dust_base-p=1,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.029625405004650503,64.82,dust
dust_base-p=1,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003604292869567871,0.04704416848944895,64.82,dust
dust_base-p=1,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,3.0934810638427734e-05,0.0376800195793045,64.82,dust
dust_base-p=1.5,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.03210350362312554,65.16,dust
dust_base-p=1.5,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00018402934074401855,0.05038187443457469,65.16,dust
dust_base-p=1.5,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018402934074401855,0.04097862576710739,65.16,dust
dust_base-p=2,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.032883654790907046,65.04,dust
dust_base-p=2,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00026541948318481445,0.050433357941983926,65.04,dust
dust_base-p=2,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00026541948318481445,0.042017087856662715,65.04,dust
dust_base-p=2.5,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.03455051116327095,65.79,dust
dust_base-p=2.5,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00018659234046936035,0.0528257039407588,65.79,dust
dust_base-p=2.5,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018659234046936035,0.04423584650616383,65.79,dust
dust_base-p=3,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.03454677100363539,65.57,dust
dust_base-p=3,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00016871094703674316,0.05213479853263407,65.57,dust
dust_base-p=3,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00016871094703674316,0.04423086796591314,65.57,dust
dust_base-p=3.5,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.03533727072572439,66.46,dust
dust_base-p=3.5,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00029796361923217773,0.05241986169884301,66.46,dust
dust_base-p=3.5,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00029796361923217773,0.04528310505417876,66.46,dust
dust_base-p=4,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.0354114881852389,72.29,dust
dust_base-p=4,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002752542495727539,0.051986579620326406,72.29,dust
dust_base-p=4,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002752542495727539,0.04538189618757935,72.29,dust
dust_base-p=4.5,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.035942754670415994,66.86,dust
dust_base-p=4.5,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002493858337402344,0.053340338118600124,66.86,dust
dust_base-p=4.5,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002493858337402344,0.046089066960490664,66.86,dust
dust_base-p=5,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.03632304965532455,67.25,dust
dust_base-p=5,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00017526745796203613,0.05381115847690539,67.25,dust
dust_base-p=5,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017526745796203613,0.04659527901398099,67.25,dust
dust_base-p=1,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.15233547730851935,64.39,dust
dust_base-p=1,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0025080740451812744,0.20061543802406187,64.39,dust
dust_base-p=1,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002626776695251465,0.17392224461311726,64.39,dust
dust_base-p=1.5,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.17569628867513384,64.73,dust
dust_base-p=1.5,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009990930557250977,0.2380105451069025,64.73,dust
dust_base-p=1.5,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009990930557250977,0.2050179065660021,64.73,dust
dust_base-p=2,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.1866890486909155,65.6,dust
dust_base-p=2,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009990930557250977,0.2538413350278525,65.6,dust
dust_base-p=2,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009990930557250977,0.21965040986460108,65.6,dust
dust_base-p=2.5,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.20430568796829773,65.39,dust
dust_base-p=2.5,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011059045791625977,0.2705101050991439,65.39,dust
dust_base-p=2.5,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011059045791625977,0.24309998321710322,65.39,dust
dust_base-p=3,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.21348264667420958,65.52,dust
dust_base-p=3,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009096860885620117,0.2791841042340343,65.52,dust
dust_base-p=3,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009096860885620117,0.255315466711929,65.52,dust
dust_base-p=3.5,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.22489313350654278,65.49,dust
dust_base-p=3.5,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009096860885620117,0.2938518079008998,65.49,dust
dust_base-p=3.5,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009096860885620117,0.27050400771282734,65.49,dust
dust_base-p=4,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.22680786165246689,65.77,dust
dust_base-p=4,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006596148014068604,0.2870200823571022,65.77,dust
dust_base-p=4,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006596148014068604,0.27305270939201737,65.77,dust
dust_base-p=4.5,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.231104668856173,66.55,dust
dust_base-p=4.5,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006596148014068604,0.28525252733633527,66.55,dust
dust_base-p=4.5,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006596148014068604,0.2787722052685225,66.55,dust
dust_base-p=5,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.23199883244787606,66.67,dust
dust_base-p=5,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.00039714574813842773,0.28011994041017485,66.67,dust
dust_base-p=5,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00039714574813842773,0.27996242971500346,66.67,dust
dust_base-p=1,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.13478557353451587,64.67,dust
dust_base-p=1,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009692609310150146,0.16312548176105596,64.67,dust
dust_base-p=1,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014206767082214355,0.15041306021664805,64.67,dust
dust_base-p=1.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.14319556743447184,64.67,dust
dust_base-p=1.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012356042861938477,0.15952129167955204,64.67,dust
dust_base-p=1.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012356042861938477,0.16160763403665634,64.67,dust
dust_base-p=2,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1558069847061671,65.1,dust
dust_base-p=2,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.000722348690032959,0.1724129307884604,65.1,dust
dust_base-p=2,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000722348690032959,0.17839473796352828,65.1,dust
dust_base-p=2.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1628755982932639,65.49,dust
dust_base-p=2.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.000561058521270752,0.1642509236416832,65.49,dust
dust_base-p=2.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000561058521270752,0.18780379551424575,65.49,dust
dust_base-p=3,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.16009679391196727,65.79,dust
dust_base-p=3,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.000561058521270752,0.13404294408926612,65.79,dust
dust_base-p=3,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000561058521270752,0.18410491877927565,65.79,dust
dust_base-p=3.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.15962263319703965,65.96,dust
dust_base-p=3.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.00035378336906433105,0.11541980208852563,65.96,dust
dust_base-p=3.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00035378336906433105,0.18347376170723154,65.96,dust
dust_base-p=4,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.15834236612873714,66.42,dust
dust_base-p=4,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.00040435791015625,0.09769679150775762,66.42,dust
dust_base-p=4,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00040435791015625,0.18176959350260144,66.42,dust
dust_base-p=4.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.15815687720952837,65.99,dust
dust_base-p=4.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.00040435791015625,0.07684599375207626,65.99,dust
dust_base-p=4.5,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00040435791015625,0.18152268851984193,65.99,dust
dust_base-p=5,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.15908284327023764,67.26,dust
dust_base-p=5,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.000548243522644043,0.07123700937173903,67.26,dust
dust_base-p=5,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000548243522644043,0.18275524534981613,67.26,dust
dust_base-p=1,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.13720027408578506,64.64,dust
dust_base-p=1,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.001547098159790039,0.16108883933993345,64.64,dust
dust_base-p=1,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00018540024757385254,0.1548139471664843,64.64,dust
dust_base-p=1.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.15031993628076912,65.39,dust
dust_base-p=1.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010696947574615479,0.1643152721824843,65.39,dust
dust_base-p=1.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010696947574615479,0.1722775777805434,65.39,dust
dust_base-p=2,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.15826659880223568,65.8,dust
dust_base-p=2,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.000486224889755249,0.16560888348475059,65.8,dust
dust_base-p=2,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000486224889755249,0.1828554094980808,65.8,dust
dust_base-p=2.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.15819577077924754,65.45,dust
dust_base-p=2.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.000486224889755249,0.15748090893052216,65.45,dust
dust_base-p=2.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000486224889755249,0.18276113005610997,65.45,dust
dust_base-p=3,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.1647579823587426,65.93,dust
dust_base-p=3,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006434917449951172,0.15676653345217198,65.93,dust
dust_base-p=3,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006434917449951172,0.19149611403149133,65.93,dust
dust_base-p=3.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.1661001555660563,66.8,dust
dust_base-p=3.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006434917449951172,0.15381752357937542,66.8,dust
dust_base-p=3.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006434917449951172,0.1932826857255076,66.8,dust
dust_base-p=4,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.16588148212481607,66.75,dust
dust_base-p=4,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006798803806304932,0.1419557376649887,66.75,dust
dust_base-p=4,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006798803806304932,0.19299160870338847,66.75,dust
dust_base-p=4.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.16694986983556398,67.22,dust
dust_base-p=4.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006798803806304932,0.13903147379895367,67.22,dust
dust_base-p=4.5,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006798803806304932,0.19441374351568835,67.22,dust
dust_base-p=5,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.1670744535368983,67.55,dust
dust_base-p=5,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.00045490264892578125,0.1287287002228285,67.55,dust
dust_base-p=5,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00045490264892578125,0.19457957733886913,67.55,dust
dust_base-p=1,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001869797706604004,0.19989813100069856,1.4,dust
dust_base-p=1,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0011538565158843994,0.20199881574601133,1.4,dust
dust_base-p=1,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001869797706604004,0.20279583563930986,1.4,dust
dust_base-p=1.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0002639889717102051,0.2076054673149398,1.69,dust
dust_base-p=1.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0008879303932189941,0.19627566286622292,1.69,dust
dust_base-p=1.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0008879303932189941,0.21066079567366192,1.69,dust
dust_base-p=2,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0002639889717102051,0.19557614570129808,1.94,dust
dust_base-p=2,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0004322528839111328,0.17083225645528985,1.94,dust
dust_base-p=2,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0004322528839111328,0.19838546086611714,1.94,dust
dust_base-p=2.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0002639889717102051,0.19123553196338908,2.27,dust
dust_base-p=2.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0004304349422454834,0.16320364702427836,2.27,dust
dust_base-p=2.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0004304349422454834,0.19395607668183887,2.27,dust
dust_base-p=3,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609375,0.19247045054778616,2.52,dust
dust_base-p=3,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609375,0.15723850333363062,2.52,dust
dust_base-p=3,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609375,0.1952162507440522,2.52,dust
dust_base-p=3.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609375,0.19247045054778616,2.51,dust
dust_base-p=3.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609375,0.15723850333363062,2.51,dust
dust_base-p=3.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609375,0.1952162507440522,2.51,dust
dust_base-p=4,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609375,0.19247045054778616,9.48,dust
dust_base-p=4,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609375,0.15723850333363062,9.48,dust
dust_base-p=4,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609375,0.1952162507440522,9.48,dust
dust_base-p=4.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609375,0.19247045054778616,2.53,dust
dust_base-p=4.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609375,0.15723850333363062,2.53,dust
dust_base-p=4.5,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609375,0.1952162507440522,2.53,dust
dust_base-p=5,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609375,0.19247045054778616,2.51,dust
dust_base-p=5,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609375,0.15723850333363062,2.51,dust
dust_base-p=5,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609375,0.1952162507440522,2.51,dust
dust_base-p=1,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.18806417837543438,1.4,dust
dust_base-p=1,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0014668703079223633,0.1932151487058545,1.4,dust
dust_base-p=1,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0002982914447784424,0.19038589539175585,1.4,dust
dust_base-p=1.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.19430761292239873,1.73,dust
dust_base-p=1.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.001122504472732544,0.18811169821879387,1.73,dust
dust_base-p=1.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.001122504472732544,0.1967708477884514,1.73,dust
dust_base-p=2,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.20059867918273272,1.95,dust
dust_base-p=2,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0007384717464447021,0.19069208126986545,1.95,dust
dust_base-p=2,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0007384717464447021,0.20320451155068628,1.95,dust
dust_base-p=2.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.19464335502330943,2.24,dust
dust_base-p=2.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.000370025634765625,0.17566786454319208,2.24,dust
dust_base-p=2.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.000370025634765625,0.1971142000436494,2.24,dust
dust_base-p=3,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.19464335502330943,2.52,dust
dust_base-p=3,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.000370025634765625,0.17566786454319208,2.52,dust
dust_base-p=3,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.000370025634765625,0.1971142000436494,2.52,dust
dust_base-p=3.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.19464335502330943,2.56,dust
dust_base-p=3.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.000370025634765625,0.17566786454319208,2.56,dust
dust_base-p=3.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.000370025634765625,0.1971142000436494,2.56,dust
dust_base-p=4,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.19464335502330943,2.54,dust
dust_base-p=4,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.000370025634765625,0.17566786454319208,2.54,dust
dust_base-p=4,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.000370025634765625,0.1971142000436494,2.54,dust
dust_base-p=4.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.19464335502330943,2.52,dust
dust_base-p=4.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.000370025634765625,0.17566786454319208,2.52,dust
dust_base-p=4.5,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.000370025634765625,0.1971142000436494,2.52,dust
dust_base-p=5,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.19464335502330943,2.54,dust
dust_base-p=5,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.000370025634765625,0.17566786454319208,2.54,dust
dust_base-p=5,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.000370025634765625,0.1971142000436494,2.54,dust
dust_base-p=1,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.13311724343339312,63.95,dust
