algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00023302435874938965,0.0844371410204215,0.28,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.0008064508438110352,0.1496423428546996,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.0008064508438110352,0.11856571603780505,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.0008064508438110352,0.15093973191446616,0.06,dust
clt,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.0006021261215209961,0.1713252333486735,0.18,dust
clt,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.004419475793838501,0.16596847577769866,0.18,dust
clt,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.0006021261215209961,0.17285703203540195,0.18,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.0008064508438110352,0.15831130012287137,0.27,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.0008064508438110352,0.12910357393410013,0.27,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.0008064508438110352,0.15970240763959115,0.27,dust
